image_name,target,y_true
ISIC_8476096_1,0.367035194,0
ISIC_8476096_11,0.378731343,0
ISIC_8476096_12,0.394789939,0
ISIC_8476096_13,0.027929795,0
ISIC_8476096_14,0.361101898,0
ISIC_8476096_15,0.38599134,0
ISIC_8476096_16,0.356135987,0
ISIC_8476096_17,0.377810024,0
ISIC_8476096_18,0.296351575,0
ISIC_8476096_19,0.365671642,0
ISIC_8476096_2,0.372480192,0
ISIC_8476096_3,0.442818316,0
ISIC_8476096_4,0.371443707,0
ISIC_8476096_5,0.052390824,0
ISIC_8476096_6,0.271139672,0
ISIC_8476096_7,0.371641791,0
ISIC_8476096_8,0.280011977,0
ISIC_8476096_9,0.036401327,0
ISIC_8481515,0.049626866,0
ISIC_8481515_0,0.545296665,0
ISIC_8481515_1,0.053929427,0
ISIC_8481515_11,0.059425097,0
ISIC_8481515_12,0.050534365,0
ISIC_8481515_13,0.445771144,0
ISIC_8481515_14,0.04914778,0
ISIC_8481515_15,0.191528469,0
ISIC_8481515_16,0.061802101,0
ISIC_8481515_17,0.061028192,0
ISIC_8481515_18,0.052575088,0
ISIC_8481515_19,0.061737608,0
ISIC_8481515_2,0.051616915,0
ISIC_8481515_3,0.417896628,0
ISIC_8481515_4,0.051814999,0
ISIC_8481515_5,0.384402064,0
ISIC_8481515_6,0.054247282,0
ISIC_8481515_7,0.052312512,0
ISIC_8481515_8,0.588262392,0
ISIC_8481515_9,0.436267735,0
ISIC_8482289,0.234028929,0
ISIC_8482289_0,0.795540814,0
ISIC_8482289_1,0.241744979,0
ISIC_8482289_11,0.239796388,0
ISIC_8482289_12,0.242905841,0
ISIC_8482289_13,0.583711074,0
ISIC_8482289_14,0.343053252,0
ISIC_8482289_15,0.513534181,0
ISIC_8482289_16,0.23769578,0
ISIC_8482289_17,0.225179657,0
ISIC_8482289_18,0.447622996,0
ISIC_8482289_19,0.263087341,0
ISIC_8482289_2,0.240860512,0
ISIC_8482289_3,0.299557767,0
ISIC_8482289_4,0.302902156,0
ISIC_8482289_5,0.528183158,0
ISIC_8482289_6,0.363861249,0
ISIC_8482289_7,0.239796388,0
ISIC_8482289_8,0.702966648,0
ISIC_8482289_9,0.599788097,0
ISIC_8510848,0.040639396,0
ISIC_8510848_0,0.702879123,0
ISIC_8510848_1,0.042942694,0
ISIC_8510848_11,0.041367238,0
ISIC_8510848_12,0.045596094,0
ISIC_8510848_13,0.133927584,0
ISIC_8510848_14,0.055375898,0
ISIC_8510848_15,0.077096001,0
ISIC_8510848_16,0.055656901,0
ISIC_8510848_17,0.112345679,0
ISIC_8510848_18,0.373392298,0
ISIC_8510848_19,0.042845955,0
ISIC_8510848_2,0.041238253,0
ISIC_8510848_3,0.152598121,0
ISIC_8510848_4,0.18440667,0
ISIC_8510848_5,0.160180579,0
ISIC_8510848_6,0.040224802,0
ISIC_8510848_7,0.041367238,0
ISIC_8510848_8,0.6,0
ISIC_8510848_9,0.135802469,0
ISIC_8576765,0.098208034,0
ISIC_8576765_0,0.588395983,0
ISIC_8576765_1,0.09780726,0
ISIC_8576765_11,0.119181868,0
ISIC_8576765_12,0.112985996,0
ISIC_8576765_13,0.383876912,0
ISIC_8576765_14,0.132605491,0
ISIC_8576765_15,0.316468583,0
ISIC_8576765_16,0.119550396,0
ISIC_8576765_17,0.114814815,0
ISIC_8576765_18,0.204440759,0
ISIC_8576765_19,0.097751981,0
ISIC_8576765_2,0.100386954,0
ISIC_8576765_3,0.456651926,0
ISIC_8576765_4,0.122931638,0
ISIC_8576765_5,0.42916897,0
ISIC_8576765_6,0.112055463,0
ISIC_8576765_7,0.100225723,0
ISIC_8576765_8,0.670563847,0
ISIC_8576765_9,0.36115257,0
ISIC_8579352,0.099230698,0
ISIC_8579352_0,0.730339046,0
ISIC_8579352_1,0.102045329,0
ISIC_8579352_11,0.101077944,0
ISIC_8579352_12,0.145738898,0
ISIC_8579352_13,0.390003685,0
ISIC_8579352_14,0.169522757,0
ISIC_8579352_15,0.433162889,0
ISIC_8579352_16,0.106628893,0
ISIC_8579352_17,0.128860328,0
ISIC_8579352_18,0.101566243,0
ISIC_8579352_19,0.125520545,0
ISIC_8579352_2,0.102575088,0
ISIC_8579352_3,0.374760457,0
ISIC_8579352_4,0.120407223,0
ISIC_8579352_5,0.396439101,0
ISIC_8579352_6,0.128906394,0
ISIC_8579352_7,0.101077944,0
ISIC_8579352_8,0.549668325,0
ISIC_8579352_9,0.35063571,0
ISIC_8587544,0.054689515,0
ISIC_8587544_0,0.286677722,0
ISIC_8587544_1,0.060470794,0
ISIC_8587544_11,0.064547632,0
ISIC_8587544_12,0.049424175,0
ISIC_8587544_13,0.377155887,0
ISIC_8587544_14,0.052763958,0
ISIC_8587544_15,0.085452368,0
ISIC_8587544_16,0.057204717,0
ISIC_8587544_17,0.051939377,0
ISIC_8587544_18,0.057868067,0
ISIC_8587544_19,0.057121798,0
ISIC_8587544_2,0.057932559,0
ISIC_8587544_3,0.335678091,0
ISIC_8587544_4,0.048935876,0
ISIC_8587544_5,0.385134513,0
ISIC_8587544_6,0.121858301,0
ISIC_8587544_7,0.058439285,0
ISIC_8587544_8,0.294062097,0
ISIC_8587544_9,0.371006081,0
ISIC_8609084,0.165644002,0
ISIC_8609084_0,0.281928321,0
ISIC_8609084_1,0.161511885,0
ISIC_8609084_11,0.189367975,0
ISIC_8609084_12,0.173148148,0
ISIC_8609084_13,0.277363184,0
ISIC_8609084_14,0.230785885,0
ISIC_8609084_15,0.236078865,0
ISIC_8609084_16,0.16601253,0
ISIC_8609084_17,0.238561821,0
ISIC_8609084_18,0.23665469,0
ISIC_8609084_19,0.192707758,0
ISIC_8609084_2,0.166496223,0
ISIC_8609084_3,0.286949512,0
ISIC_8609084_4,0.229638843,0
ISIC_8609084_5,0.308402432,0
ISIC_8609084_6,0.166763405,0
ISIC_8609084_7,0.212037037,0
ISIC_8609084_8,0.295467109,0
ISIC_8609084_9,0.293357288,0
ISIC_8622942,0.353137092,0
ISIC_8622942_0,0.304297955,0
ISIC_8622942_1,0.355882624,0
ISIC_8622942_11,0.358706468,0
ISIC_8622942_12,0.293979178,0
ISIC_8622942_13,0.273590381,0
ISIC_8622942_14,0.423590381,0
ISIC_8622942_15,0.611990971,0
ISIC_8622942_16,0.385659665,0
ISIC_8622942_17,0.447724341,0
ISIC_8622942_18,0.357637737,0
ISIC_8622942_19,0.375557398,0
ISIC_8622942_2,0.363276212,0
ISIC_8622942_3,0.340524231,0
ISIC_8622942_4,0.437972176,0
ISIC_8622942_5,0.212225907,0
ISIC_8622942_6,0.329813893,0
ISIC_8622942_7,0.358706468,0
ISIC_8622942_8,0.326064124,0
ISIC_8622942_9,0.247526258,0
ISIC_8633461,0.125589644,0
ISIC_8633461_0,0.404007739,0
ISIC_8633461_1,0.126317487,0
ISIC_8633461_11,0.126833425,0
ISIC_8633461_12,0.133536024,0
ISIC_8633461_13,0.456863829,0
ISIC_8633461_14,0.319135802,0
ISIC_8633461_15,0.238313064,0
ISIC_8633461_16,0.127860697,0
ISIC_8633461_17,0.150082919,0
ISIC_8633461_18,0.124502488,0
ISIC_8633461_19,0.153312143,0
ISIC_8633461_2,0.126695228,0
ISIC_8633461_3,0.544836005,0
ISIC_8633461_4,0.130090289,0
ISIC_8633461_5,0.519596462,0
ISIC_8633461_6,0.162962963,0
ISIC_8633461_7,0.126833425,0
ISIC_8633461_8,0.305117929,0
ISIC_8633461_9,0.461571771,0
ISIC_8644015,0.259337571,0
ISIC_8644015_0,0.854367054,0
ISIC_8644015_1,0.259508015,0
ISIC_8644015_11,0.260853142,0
ISIC_8644015_12,0.374318224,0
ISIC_8644015_13,0.741860144,0
ISIC_8644015_14,0.287497697,0
ISIC_8644015_15,0.480403538,0
ISIC_8644015_16,0.233734107,0
ISIC_8644015_17,0.197669062,0
ISIC_8644015_18,0.31820527,0
ISIC_8644015_19,0.297332781,0
ISIC_8644015_2,0.259415884,0
ISIC_8644015_3,0.641339598,0
ISIC_8644015_4,0.299166206,0
ISIC_8644015_5,0.726897918,0
ISIC_8644015_6,0.2986733,0
ISIC_8644015_7,0.260853142,0
ISIC_8644015_8,0.894016031,0
ISIC_8644015_9,0.736484245,0
ISIC_8645184,0.446908974,0
ISIC_8645184_0,0.505970149,0
ISIC_8645184_1,0.455767459,0
ISIC_8645184_11,0.460959093,0
ISIC_8645184_12,0.453067993,0
ISIC_8645184_13,0.631255758,0
ISIC_8645184_14,0.483971347,0
ISIC_8645184_15,0.464773355,0
ISIC_8645184_16,0.457499539,0
ISIC_8645184_17,0.456366317,0
ISIC_8645184_18,0.476349733,0
ISIC_8645184_19,0.441003317,0
ISIC_8645184_2,0.449493274,0
ISIC_8645184_3,0.720213746,0
ISIC_8645184_4,0.457900313,0
ISIC_8645184_5,0.532780542,0
ISIC_8645184_6,0.489667404,0
ISIC_8645184_7,0.449253731,0
ISIC_8645184_8,0.550557398,0
ISIC_8645184_9,0.659079602,0
ISIC_8662803,0.466173761,0
ISIC_8662803_0,0.799037221,0
ISIC_8662803_1,0.468642897,0
ISIC_8662803_11,0.480831951,0
ISIC_8662803_12,0.524907868,0
ISIC_8662803_13,0.726349733,0
ISIC_8662803_14,0.596959646,0
ISIC_8662803_15,0.593541552,0
ISIC_8662803_16,0.494181868,0
ISIC_8662803_17,0.483793993,0
ISIC_8662803_18,0.484411277,0
ISIC_8662803_19,0.458199742,0
ISIC_8662803_2,0.468831767,0
ISIC_8662803_3,0.747208402,0
ISIC_8662803_4,0.510825502,0
ISIC_8662803_5,0.571296296,0
ISIC_8662803_6,0.574391929,0
ISIC_8662803_7,0.469840612,0
ISIC_8662803_8,0.774806523,0
ISIC_8662803_9,0.646365395,0
ISIC_8671119,0.641279713,1
ISIC_8671119_0,0.592482034,1
ISIC_8671119_1,0.644918924,1
ISIC_8671119_11,0.637576009,1
ISIC_8671119_12,0.555140962,1
ISIC_8671119_13,0.713829003,1
ISIC_8671119_14,0.549124747,1
ISIC_8671119_15,0.611990971,1
ISIC_8671119_16,0.638368343,1
ISIC_8671119_17,0.548327805,1
ISIC_8671119_18,0.450773908,1
ISIC_8671119_19,0.645978441,1
ISIC_8671119_2,0.643477059,1
ISIC_8671119_3,0.669094343,1
ISIC_8671119_4,0.491519256,1
ISIC_8671119_5,0.752694859,1
ISIC_8671119_6,0.493168417,1
ISIC_8671119_7,0.637576009,1
ISIC_8671119_8,0.622042565,1
ISIC_8671119_9,0.744172655,1
ISIC_8671159,0.665151096,0
ISIC_8671159_0,0.629288741,0
ISIC_8671159_1,0.662336466,0
ISIC_8671159_11,0.659885756,0
ISIC_8671159_12,0.662866224,0
ISIC_8671159_13,0.31882716,0
ISIC_8671159_14,0.585378662,0
ISIC_8671159_15,0.809540262,0
ISIC_8671159_16,0.615989497,0
ISIC_8671159_17,0.661138751,0
ISIC_8671159_18,0.664860881,0
ISIC_8671159_19,0.662829372,0
ISIC_8671159_2,0.65983969,0
ISIC_8671159_3,0.336963331,0
ISIC_8671159_4,0.659134881,0
ISIC_8671159_5,0.364059333,0
ISIC_8671159_6,0.747415699,0
ISIC_8671159_7,0.659885756,0
ISIC_8671159_8,0.458766353,0
ISIC_8671159_9,0.319849825,0
ISIC_8692144,0.288460475,0
ISIC_8692144_0,0.582264603,0
ISIC_8692144_1,0.284710706,0
ISIC_8692144_11,0.285710337,0
ISIC_8692144_12,0.273539709,0
ISIC_8692144_13,0.494605675,0
ISIC_8692144_14,0.473521282,0
ISIC_8692144_15,0.390413672,0
ISIC_8692144_16,0.372203796,0
ISIC_8692144_17,0.442270131,0
ISIC_8692144_18,0.618887046,0
ISIC_8692144_19,0.236682329,0
ISIC_8692144_2,0.287096923,0
ISIC_8692144_3,0.684475769,0
ISIC_8692144_4,0.454118297,0
ISIC_8692144_5,0.562198268,0
ISIC_8692144_6,0.361028192,0
ISIC_8692144_7,0.285710337,0
ISIC_8692144_8,0.567435968,0
ISIC_8692144_9,0.522208402,0
ISIC_8708918,0.911792887,1
ISIC_8708918_0,0.67827529,1
ISIC_8708918_1,0.912884651,1
ISIC_8708918_11,0.921720103,1
ISIC_8708918_12,0.911977151,1
ISIC_8708918_13,0.713469689,1
ISIC_8708918_14,0.873079049,1
ISIC_8708918_15,0.915685462,1
ISIC_8708918_16,0.913690805,1
ISIC_8708918_17,0.913824397,1
ISIC_8708918_18,0.960374056,1
ISIC_8708918_19,0.894011424,1
ISIC_8708918_2,0.913824397,1
ISIC_8708918_3,0.577998894,1
ISIC_8708918_4,0.904247282,1
ISIC_8708918_5,0.823327805,1
ISIC_8708918_6,0.920250599,1
ISIC_8708918_7,0.913690805,1
ISIC_8708918_8,0.523120509,1
ISIC_8708918_9,0.759876543,1
ISIC_8710108,0.964800995,1
ISIC_8710108_0,0.332683803,1
ISIC_8710108_1,0.966597568,1
ISIC_8710108_11,0.967320803,1
ISIC_8710108_12,0.968067072,1
ISIC_8710108_13,0.739391008,1
ISIC_8710108_14,0.940326147,1
ISIC_8710108_15,0.850741662,1
ISIC_8710108_16,0.964718076,1
ISIC_8710108_17,0.928593145,1
ISIC_8710108_18,0.973143542,1
ISIC_8710108_19,0.947028745,1
ISIC_8710108_2,0.965892758,1
ISIC_8710108_3,0.689086973,1
ISIC_8710108_4,0.971982679,1
ISIC_8710108_5,0.790713101,1
ISIC_8710108_6,0.950469873,1
ISIC_8710108_7,0.96622904,1
ISIC_8710108_8,0.396733923,1
ISIC_8710108_9,0.757709139,1
ISIC_8727700,0.779988944,0
ISIC_8727700_0,0.427505989,0
ISIC_8727700_1,0.780652294,0
ISIC_8727700_11,0.782158651,0
ISIC_8727700_12,0.78287728,0
ISIC_8727700_13,0.683374793,0
ISIC_8727700_14,0.794628708,0
ISIC_8727700_15,0.752464529,0
ISIC_8727700_16,0.77980468,0
ISIC_8727700_17,0.800953566,0
ISIC_8727700_18,0.77785609,0
ISIC_8727700_19,0.722318961,0
ISIC_8727700_2,0.783895338,0
ISIC_8727700_3,0.366979915,0
ISIC_8727700_4,0.772033352,0
ISIC_8727700_5,0.672277501,0
ISIC_8727700_6,0.733835452,0
ISIC_8727700_7,0.78358209,0
ISIC_8727700_8,0.397507831,0
ISIC_8727700_9,0.673940483,0
ISIC_8733345,0.519080523,1
ISIC_8733345_0,0.181983601,1
ISIC_8733345_1,0.520582274,1
ISIC_8733345_11,0.524424175,1
ISIC_8733345_12,0.556099134,1
ISIC_8733345_13,0.370554634,1
ISIC_8733345_14,0.653293717,1
ISIC_8733345_15,0.536323015,1
ISIC_8733345_16,0.495992261,1
ISIC_8733345_17,0.520250599,1
ISIC_8733345_18,0.54409895,1
ISIC_8733345_19,0.518103925,1
ISIC_8733345_2,0.525566611,1
ISIC_8733345_3,0.409088815,1
ISIC_8733345_4,0.536327621,1
ISIC_8733345_5,0.564529206,1
ISIC_8733345_6,0.552685646,1
ISIC_8733345_7,0.524424175,1
ISIC_8733345_8,0.264547632,1
ISIC_8733345_9,0.43665469,1
ISIC_8760203,0.276953197,0
ISIC_8760203_0,0.645955408,0
ISIC_8760203_1,0.273963516,0
ISIC_8760203_11,0.276994656,0
ISIC_8760203_12,0.263815183,0
ISIC_8760203_13,0.607610098,0
ISIC_8760203_14,0.250562005,0
ISIC_8760203_15,0.773383085,0
ISIC_8760203_16,0.323493643,0
ISIC_8760203_17,0.269370739,0
ISIC_8760203_18,0.298111295,0
ISIC_8760203_19,0.322890179,0
ISIC_8760203_2,0.276879491,0
ISIC_8760203_3,0.557273816,0
ISIC_8760203_4,0.262691174,0
ISIC_8760203_5,0.509595541,0
ISIC_8760203_6,0.323880597,0
ISIC_8760203_7,0.276994656,0
ISIC_8760203_8,0.637981389,0
ISIC_8760203_9,0.581241938,0
ISIC_8761348,0.445688226,0
ISIC_8761348_0,0.671531233,0
ISIC_8761348_1,0.453989313,0
ISIC_8761348_11,0.471471347,0
ISIC_8761348_12,0.501381979,0
ISIC_8761348_13,0.732964806,0
ISIC_8761348_14,0.408793993,0
ISIC_8761348_15,0.569108163,0
ISIC_8761348_16,0.440459738,0
ISIC_8761348_17,0.427298692,0
ISIC_8761348_18,0.543523125,0
ISIC_8761348_19,0.435180579,0
ISIC_8761348_2,0.4574719,0
ISIC_8761348_3,0.812672747,0
ISIC_8761348_4,0.359024323,0
ISIC_8761348_5,0.701464898,0
ISIC_8761348_6,0.495287452,0
ISIC_8761348_7,0.456923715,0
ISIC_8761348_8,0.729003132,0
ISIC_8761348_9,0.712396352,0
ISIC_8850421,0.898300166,0
ISIC_8850421_0,0.605514096,0
ISIC_8850421_1,0.900179657,0
ISIC_8850421_11,0.896287083,0
ISIC_8850421_12,0.89541183,0
ISIC_8850421_13,0.777496775,0
ISIC_8850421_14,0.861511885,0
ISIC_8850421_15,0.79428782,0
ISIC_8850421_16,0.908241201,0
ISIC_8850421_17,0.85989497,0
ISIC_8850421_18,0.90764695,0
ISIC_8850421_19,0.897443339,0
ISIC_8850421_2,0.899239912,0
ISIC_8850421_3,0.529049198,0
ISIC_8850421_4,0.672894785,0
ISIC_8850421_5,0.817265524,0
ISIC_8850421_6,0.912571402,0
ISIC_8850421_7,0.898125115,0
ISIC_8850421_8,0.514764142,0
ISIC_8850421_9,0.794218721,0
ISIC_8851245,0.125506726,0
ISIC_8851245_0,0.440432099,0
ISIC_8851245_1,0.120264419,0
ISIC_8851245_11,0.123387691,0
ISIC_8851245_12,0.137824765,0
ISIC_8851245_13,0.117039801,0
ISIC_8851245_14,0.113796757,0
ISIC_8851245_15,0.247540077,0
ISIC_8851245_16,0.138773724,0
ISIC_8851245_17,0.105140962,0
ISIC_8851245_18,0.202013083,0
ISIC_8851245_19,0.109466556,0
ISIC_8851245_2,0.122673669,0
ISIC_8851245_3,0.197876359,0
ISIC_8851245_4,0.106854616,0
ISIC_8851245_5,0.09056569,0
ISIC_8851245_6,0.183840059,0
ISIC_8851245_7,0.123387691,0
ISIC_8851245_8,0.365008292,0
ISIC_8851245_9,0.12520269,0
ISIC_8856365,0.909116455,1
ISIC_8856365_0,0.775589644,1
ISIC_8856365_1,0.909890363,1
ISIC_8856365_11,0.911051225,1
ISIC_8856365_12,0.923337019,1
ISIC_8856365_13,0.953583932,1
ISIC_8856365_14,0.934176341,1
ISIC_8856365_15,0.910595172,1
ISIC_8856365_16,0.908683435,1
ISIC_8856365_17,0.920927769,1
ISIC_8856365_18,0.912769486,1
ISIC_8856365_19,0.911433573,1
ISIC_8856365_2,0.910106873,1
ISIC_8856365_3,0.949511701,1
ISIC_8856365_4,0.907978625,1
ISIC_8856365_5,0.949281371,1
ISIC_8856365_6,0.916818684,1
ISIC_8856365_7,0.908388612,1
ISIC_8856365_8,0.683711074,1
ISIC_8856365_9,0.949603833,1
ISIC_8879477,0.214999079,0
ISIC_8879477_0,0.589648977,0
ISIC_8879477_1,0.217804496,0
ISIC_8879477_11,0.247470978,0
ISIC_8879477_12,0.302298692,0
ISIC_8879477_13,0.648742399,0
ISIC_8879477_14,0.267228671,0
ISIC_8879477_15,0.367035194,0
ISIC_8879477_16,0.289704256,0
ISIC_8879477_17,0.193490879,0
ISIC_8879477_18,0.211751428,0
ISIC_8879477_19,0.24321909,0
ISIC_8879477_2,0.217652478,0
ISIC_8879477_3,0.59803759,0
ISIC_8879477_4,0.202487562,0
ISIC_8879477_5,0.610323383,0
ISIC_8879477_6,0.291744979,0
ISIC_8879477_7,0.215003685,0
ISIC_8879477_8,0.630458817,0
ISIC_8879477_9,0.641307352,0
ISIC_8907232,0.976897918,1
ISIC_8907232_0,0.662880044,1
ISIC_8907232_1,0.977289479,1
ISIC_8907232_11,0.977289479,1
ISIC_8907232_12,0.981661139,1
ISIC_8907232_13,0.985784043,1
ISIC_8907232_14,0.982582458,1
ISIC_8907232_15,0.956315644,1
ISIC_8907232_16,0.971526626,1
ISIC_8907232_17,0.970720472,1
ISIC_8907232_18,0.978427308,1
ISIC_8907232_19,0.968021006,1
ISIC_8907232_2,0.977570481,1
ISIC_8907232_3,0.963925742,1
ISIC_8907232_4,0.967611019,1
ISIC_8907232_5,0.979344021,1
ISIC_8907232_6,0.937225907,1
ISIC_8907232_7,0.977289479,1
ISIC_8907232_8,0.618136171,1
ISIC_8907232_9,0.986534918,1
ISIC_8907509,0.964953013,1
ISIC_8907509_0,0.663934955,1
ISIC_8907509_1,0.964754929,1
ISIC_8907509_11,0.964423254,1
ISIC_8907509_12,0.974272158,1
ISIC_8907509_13,0.93659941,1
ISIC_8907509_14,0.973217247,1
ISIC_8907509_15,0.914017874,1
ISIC_8907509_16,0.966832504,1
ISIC_8907509_17,0.967067441,1
ISIC_8907509_18,0.95087986,1
ISIC_8907509_19,0.967546527,1
ISIC_8907509_2,0.965607149,1
ISIC_8907509_3,0.969126589,1
ISIC_8907509_4,0.944674774,1
ISIC_8907509_5,0.952971255,1
ISIC_8907509_6,0.978418095,1
ISIC_8907509_7,0.965395246,1
ISIC_8907509_8,0.711147964,1
ISIC_8907509_9,0.943334255,1
ISIC_8961478,0.536608624,1
ISIC_8961478_0,0.172724341,1
ISIC_8961478_1,0.539275843,1
ISIC_8961478_11,0.557052699,1
ISIC_8961478_12,0.552542841,1
ISIC_8961478_13,0.489824028,1
ISIC_8961478_14,0.408384006,1
ISIC_8961478_15,0.614142252,1
ISIC_8961478_16,0.525170444,1
ISIC_8961478_17,0.417965727,1
ISIC_8961478_18,0.319108163,1
ISIC_8961478_19,0.581182053,1
ISIC_8961478_2,0.546627971,1
ISIC_8961478_3,0.424396536,1
ISIC_8961478_4,0.472236042,1
ISIC_8961478_5,0.519527363,1
ISIC_8961478_6,0.657743689,1
ISIC_8961478_7,0.542670905,1
ISIC_8961478_8,0.245798784,1
ISIC_8961478_9,0.486428966,1
ISIC_9007451,0.797277501,0
ISIC_9007451_0,0.628367422,0
ISIC_9007451_1,0.800787728,0
ISIC_9007451_11,0.7986733,0
ISIC_9007451_12,0.855177815,0
ISIC_9007451_13,0.740229409,0
ISIC_9007451_14,0.878164732,0
ISIC_9007451_15,0.920024876,0
ISIC_9007451_16,0.747876359,0
ISIC_9007451_17,0.757140225,0
ISIC_9007451_18,0.817670905,0
ISIC_9007451_19,0.786046619,0
ISIC_9007451_2,0.798977336,0
ISIC_9007451_3,0.719596462,0
ISIC_9007451_4,0.739487746,0
ISIC_9007451_5,0.698820711,0
ISIC_9007451_6,0.861682329,0
ISIC_9007451_7,0.7986733,0
ISIC_9007451_8,0.576004238,0
ISIC_9007451_9,0.772503225,0
ISIC_9038840,0.231315644,0
ISIC_9038840_0,0.5855445,0
ISIC_9038840_1,0.244555003,0
ISIC_9038840_11,0.240035931,0
ISIC_9038840_12,0.355071863,0
ISIC_9038840_13,0.595577667,0
ISIC_9038840_14,0.400640317,0
ISIC_9038840_15,0.34777962,0
ISIC_9038840_16,0.228657638,0
ISIC_9038840_17,0.256840796,0
ISIC_9038840_18,0.216818684,0
ISIC_9038840_19,0.181642712,0
ISIC_9038840_2,0.239077759,0
ISIC_9038840_3,0.518076285,0
ISIC_9038840_4,0.218090105,0
ISIC_9038840_5,0.575598858,0
ISIC_9038840_6,0.366132301,0
ISIC_9038840_7,0.240035931,0
ISIC_9038840_8,0.599930901,0
ISIC_9038840_9,0.541399484,0
ISIC_9071073,0.032177078,0
ISIC_9071073_0,0.396512806,0
ISIC_9071073_1,0.032103372,0
ISIC_9071073_11,0.044918924,0
ISIC_9071073_12,0.056352497,0
ISIC_9071073_13,0.284019716,0
ISIC_9071073_14,0.222037958,0
ISIC_9071073_15,0.186042012,0
ISIC_9071073_16,0.040478165,0
ISIC_9071073_17,0.047959278,0
ISIC_9071073_18,0.036111111,0
ISIC_9071073_19,0.034927216,0
ISIC_9071073_2,0.032739082,0
ISIC_9071073_3,0.314013267,0
ISIC_9071073_4,0.033946011,0
ISIC_9071073_5,0.276022664,0
ISIC_9071073_6,0.055154782,0
ISIC_9071073_7,0.032669983,0
ISIC_9071073_8,0.326704441,0
ISIC_9071073_9,0.325336282,0
ISIC_9072639,0.298977336,0
ISIC_9072639_0,0.290989497,0
ISIC_9072639_1,0.296890547,0
ISIC_9072639_11,0.321452921,0
ISIC_9072639_12,0.404578957,0
ISIC_9072639_13,0.514349549,0
ISIC_9072639_14,0.397669062,0
ISIC_9072639_15,0.54782108,0
ISIC_9072639_16,0.253270684,0
ISIC_9072639_17,0.305260733,0
ISIC_9072639_18,0.26666206,0
ISIC_9072639_19,0.307605491,0
ISIC_9072639_2,0.296222591,0
ISIC_9072639_3,0.577584301,0
ISIC_9072639_4,0.21402248,0
ISIC_9072639_5,0.6333103,0
ISIC_9072639_6,0.567145753,0
ISIC_9072639_7,0.294974203,0
ISIC_9072639_8,0.376607702,0
ISIC_9072639_9,0.499705178,0
ISIC_9076331,0.071545053,0
ISIC_9076331_0,0.331292611,0
ISIC_9076331_1,0.074345863,0
ISIC_9076331_11,0.10219274,0
ISIC_9076331_12,0.103224618,0
ISIC_9076331_13,0.163953381,0
ISIC_9076331_14,0.081384743,0
ISIC_9076331_15,0.1061452,0
ISIC_9076331_16,0.080831951,0
ISIC_9076331_17,0.147277501,0
ISIC_9076331_18,0.081481481,0
ISIC_9076331_19,0.073401511,0
ISIC_9076331_2,0.073286346,0
ISIC_9076331_3,0.355168601,0
ISIC_9076331_4,0.070227566,0
ISIC_9076331_5,0.278012714,0
ISIC_9076331_6,0.176570849,0
ISIC_9076331_7,0.073811498,0
ISIC_9076331_8,0.396752349,0
ISIC_9076331_9,0.257388981,0
ISIC_9088073,0.343569191,0
ISIC_9088073_0,0.705145568,0
ISIC_9088073_1,0.352998894,0
ISIC_9088073_11,0.354809287,0
ISIC_9088073_12,0.449686751,0
ISIC_9088073_13,0.857462687,0
ISIC_9088073_14,0.312774093,0
ISIC_9088073_15,0.450585038,0
ISIC_9088073_16,0.351621522,0
ISIC_9088073_17,0.509558688,0
ISIC_9088073_18,0.634531048,0
ISIC_9088073_19,0.480039617,0
ISIC_9088073_2,0.353266077,0
ISIC_9088073_3,0.772259075,0
ISIC_9088073_4,0.459927216,0
ISIC_9088073_5,0.691035563,0
ISIC_9088073_6,0.475580431,0
ISIC_9088073_7,0.354809287,0
ISIC_9088073_8,0.79232541,0
ISIC_9088073_9,0.852579694,0
ISIC_9111281,0.563409803,0
ISIC_9111281_0,0.613649346,0
ISIC_9111281_1,0.569946563,0
ISIC_9111281_11,0.614059333,0
ISIC_9111281_12,0.591556108,0
ISIC_9111281_13,0.938723051,0
ISIC_9111281_14,0.558287267,0
ISIC_9111281_15,0.745729685,0
ISIC_9111281_16,0.600253363,0
ISIC_9111281_17,0.548327805,0
ISIC_9111281_18,0.590980284,0
ISIC_9111281_19,0.538009029,0
ISIC_9111281_2,0.570186107,0
ISIC_9111281_3,0.947369633,0
ISIC_9111281_4,0.581370923,0
ISIC_9111281_5,0.941615994,0
ISIC_9111281_6,0.526690621,0
ISIC_9111281_7,0.566680486,0
ISIC_9111281_8,0.588626313,0
ISIC_9111281_9,0.942915054,0
ISIC_9128550,0.337861618,0
ISIC_9128550_0,0.61993044,0
ISIC_9128550_1,0.341565322,0
ISIC_9128550_11,0.357775935,0
ISIC_9128550_12,0.356988207,0
ISIC_9128550_13,0.833503777,0
ISIC_9128550_14,0.349732817,0
ISIC_9128550_15,0.643283582,0
ISIC_9128550_16,0.345245992,0
ISIC_9128550_17,0.304956698,0
ISIC_9128550_18,0.352763958,0
ISIC_9128550_19,0.320688226,0
ISIC_9128550_2,0.341574535,0
ISIC_9128550_3,0.843675143,0
ISIC_9128550_4,0.308853879,0
ISIC_9128550_5,0.651856458,0
ISIC_9128550_6,0.371987286,0
ISIC_9128550_7,0.342629445,0
ISIC_9128550_8,0.6342178,0
ISIC_9128550_9,0.821572692,0
ISIC_9159477,0.306522941,1
ISIC_9159477_0,0.389796388,1
