image_name,target,y_true
ISIC_7081248_7,0.001450733,0
ISIC_7081248_8,0.016166777,0
ISIC_7081248_9,0.002096387,0
ISIC_7092052,0.727452486,1
ISIC_7092052_0,0.085715098,1
ISIC_7092052_1,0.737179326,1
ISIC_7092052_11,0.739442232,1
ISIC_7092052_12,0.707484278,1
ISIC_7092052_13,0.873218616,1
ISIC_7092052_14,0.411657294,1
ISIC_7092052_15,0.928517605,1
ISIC_7092052_16,0.804070448,1
ISIC_7092052_17,0.745302974,1
ISIC_7092052_18,0.74598548,1
ISIC_7092052_19,0.677728793,1
ISIC_7092052_2,0.746514632,1
ISIC_7092052_3,0.869233625,1
ISIC_7092052_4,0.200060066,1
ISIC_7092052_5,0.781721107,1
ISIC_7092052_6,0.461397956,1
ISIC_7092052_7,0.736948502,1
ISIC_7092052_8,0.056811887,1
ISIC_7092052_9,0.874926298,1
ISIC_7097931,0.264772655,1
ISIC_7097931_0,0.00755334,1
ISIC_7097931_1,0.255665887,1
ISIC_7097931_11,0.255725931,1
ISIC_7097931_12,0.3442055,1
ISIC_7097931_13,0.456357762,1
ISIC_7097931_14,0.314696837,1
ISIC_7097931_15,0.062393694,1
ISIC_7097931_16,0.303467154,1
ISIC_7097931_17,0.265922856,1
ISIC_7097931_18,0.365462112,1
ISIC_7097931_19,0.242586419,1
ISIC_7097931_2,0.262926007,1
ISIC_7097931_3,0.389420939,1
ISIC_7097931_4,0.22721781,1
ISIC_7097931_5,0.329100975,1
ISIC_7097931_6,0.520087597,1
ISIC_7097931_7,0.255725931,1
ISIC_7097931_8,0.011517863,1
ISIC_7097931_9,0.401955261,1
ISIC_7149190,0.002913798,0
ISIC_7149190_0,0.060437307,0
ISIC_7149190_1,0.002925912,0
ISIC_7149190_11,0.002925108,0
ISIC_7149190_12,0.00285697,0
ISIC_7149190_13,0.004861348,0
ISIC_7149190_14,0.021888589,0
ISIC_7149190_15,0.045243912,0
ISIC_7149190_16,0.002756039,0
ISIC_7149190_17,0.002610168,0
ISIC_7149190_18,0.023430218,0
ISIC_7149190_19,0.002809303,0
ISIC_7149190_2,0.00298303,0
ISIC_7149190_3,0.006908796,0
ISIC_7149190_4,0.002753074,0
ISIC_7149190_5,0.007710387,0
ISIC_7149190_6,0.004936513,0
ISIC_7149190_7,0.002925108,0
ISIC_7149190_8,0.144511921,0
ISIC_7149190_9,0.008963275,0
ISIC_7166430,0.045638325,0
ISIC_7166430_0,0.008014094,0
ISIC_7166430_1,0.043643466,0
ISIC_7166430_11,0.049047916,0
ISIC_7166430_12,0.044158447,0
ISIC_7166430_13,0.010095975,0
ISIC_7166430_14,0.02315672,0
ISIC_7166430_15,0.043285497,0
ISIC_7166430_16,0.042999818,0
ISIC_7166430_17,0.04830894,0
ISIC_7166430_18,0.040437732,0
ISIC_7166430_19,0.047469006,0
ISIC_7166430_2,0.044083582,0
ISIC_7166430_3,0.007516361,0
ISIC_7166430_4,0.046212753,0
ISIC_7166430_5,0.038047855,0
ISIC_7166430_6,0.12205328,0
ISIC_7166430_7,0.043638757,0
ISIC_7166430_8,0.006610765,0
ISIC_7166430_9,0.015862828,0
ISIC_7170340,0.027209453,0
ISIC_7170340_0,0.023155198,0
ISIC_7170340_1,0.026628974,0
ISIC_7170340_11,0.026642664,0
ISIC_7170340_12,0.03921862,0
ISIC_7170340_13,0.040898681,0
ISIC_7170340_14,0.035443142,0
ISIC_7170340_15,0.154156788,0
ISIC_7170340_16,0.021855774,0
ISIC_7170340_17,0.021256889,0
ISIC_7170340_18,0.02495665,0
ISIC_7170340_19,0.025810313,0
ISIC_7170340_2,0.026461391,0
ISIC_7170340_3,0.025605325,0
ISIC_7170340_4,0.021666509,0
ISIC_7170340_5,0.058211398,0
ISIC_7170340_6,0.012296449,0
ISIC_7170340_7,0.026642664,0
ISIC_7170340_8,0.094704817,0
ISIC_7170340_9,0.069529305,0
ISIC_7175690,0.00501342,0
ISIC_7175690_0,0.019037244,0
ISIC_7175690_1,0.004695502,0
ISIC_7175690_11,0.004693155,0
ISIC_7175690_12,0.007939596,0
ISIC_7175690_13,0.036461318,0
ISIC_7175690_14,0.002967336,0
ISIC_7175690_15,0.034350737,0
ISIC_7175690_16,0.004147374,0
ISIC_7175690_17,0.004778785,0
ISIC_7175690_18,0.004285,0
ISIC_7175690_19,0.003778806,0
ISIC_7175690_2,0.00476923,0
ISIC_7175690_3,0.074837946,0
ISIC_7175690_4,0.012875851,0
ISIC_7175690_5,0.013672356,0
ISIC_7175690_6,0.007367842,0
ISIC_7175690_7,0.004693155,0
ISIC_7175690_8,0.036524452,0
ISIC_7175690_9,0.031087647,0
ISIC_7203426,0.001266925,0
ISIC_7203426_0,0.168731697,0
ISIC_7203426_1,0.00127545,0
ISIC_7203426_11,0.001551406,0
ISIC_7203426_12,0.001957586,0
ISIC_7203426_13,0.107498429,0
ISIC_7203426_14,0.004407278,0
ISIC_7203426_15,0.009205993,0
ISIC_7203426_16,0.001160056,0
ISIC_7203426_17,0.001013854,0
ISIC_7203426_18,0.001316365,0
ISIC_7203426_19,0.001283599,0
ISIC_7203426_2,0.001233309,0
ISIC_7203426_3,0.141319425,0
ISIC_7203426_4,0.001079054,0
ISIC_7203426_5,0.038022244,0
ISIC_7203426_6,0.002025722,0
ISIC_7203426_7,0.00127703,0
ISIC_7203426_8,0.136326831,0
ISIC_7203426_9,0.100002053,0
ISIC_7230249,0.037069527,0
ISIC_7230249_0,0.015611465,0
ISIC_7230249_1,0.036548583,0
ISIC_7230249_11,0.036545736,0
ISIC_7230249_12,0.034784704,0
ISIC_7230249_13,0.058437819,0
ISIC_7230249_14,0.036470893,0
ISIC_7230249_15,0.051710372,0
ISIC_7230249_16,0.037627253,0
ISIC_7230249_17,0.041613365,0
ISIC_7230249_18,0.037568863,0
ISIC_7230249_19,0.036768894,0
ISIC_7230249_2,0.037150101,0
ISIC_7230249_3,0.045531769,0
ISIC_7230249_4,0.030535361,0
ISIC_7230249_5,0.045514657,0
ISIC_7230249_6,0.033077134,0
ISIC_7230249_7,0.036545736,0
ISIC_7230249_8,0.01913599,0
ISIC_7230249_9,0.050567841,0
ISIC_7236365,0.213721777,1
ISIC_7236365_0,0.286823436,1
ISIC_7236365_1,0.217858706,1
ISIC_7236365_11,0.218010334,1
ISIC_7236365_12,0.128226701,1
ISIC_7236365_13,0.39968624,1
ISIC_7236365_14,0.234873258,1
ISIC_7236365_15,0.172812644,1
ISIC_7236365_16,0.24091465,1
ISIC_7236365_17,0.196849239,1
ISIC_7236365_18,0.183804606,1
ISIC_7236365_19,0.207333325,1
ISIC_7236365_2,0.209830947,1
ISIC_7236365_3,0.362384331,1
ISIC_7236365_4,0.208666838,1
ISIC_7236365_5,0.498841492,1
ISIC_7236365_6,0.281971064,1
ISIC_7236365_7,0.218010334,1
ISIC_7236365_8,0.143541119,1
ISIC_7236365_9,0.40869992,1
ISIC_7246266,0.013977873,0
ISIC_7246266_0,0.048889396,0
ISIC_7246266_1,0.013812628,0
ISIC_7246266_11,0.012206359,0
ISIC_7246266_12,0.01263447,0
ISIC_7246266_13,0.022112623,0
ISIC_7246266_14,0.018112071,0
ISIC_7246266_15,0.046998899,0
ISIC_7246266_16,0.017074868,0
ISIC_7246266_17,0.007739163,0
ISIC_7246266_18,0.014396842,0
ISIC_7246266_19,0.011667212,0
ISIC_7246266_2,0.01494114,0
ISIC_7246266_3,0.003448082,0
ISIC_7246266_4,0.01281605,0
ISIC_7246266_5,0.023695985,0
ISIC_7246266_6,0.014492889,0
ISIC_7246266_7,0.013808955,0
ISIC_7246266_8,0.031282619,0
ISIC_7246266_9,0.030188535,0
ISIC_7252283,0.00089332,0
ISIC_7252283_0,0.041856144,0
ISIC_7252283_1,0.001014556,0
ISIC_7252283_11,0.001014678,0
ISIC_7252283_12,0.001211973,0
ISIC_7252283_13,0.097025156,0
ISIC_7252283_14,0.001477275,0
ISIC_7252283_15,0.005030054,0
ISIC_7252283_16,0.00100485,0
ISIC_7252283_17,0.001109265,0
ISIC_7252283_18,0.008237875,0
ISIC_7252283_19,0.001185958,0
ISIC_7252283_2,0.00101489,0
ISIC_7252283_3,0.154381714,0
ISIC_7252283_4,0.002456257,0
ISIC_7252283_5,0.110540513,0
ISIC_7252283_6,0.002281008,0
ISIC_7252283_7,0.001014678,0
ISIC_7252283_8,0.062945862,0
ISIC_7252283_9,0.10914199,0
ISIC_7254359,0.603674801,1
ISIC_7254359_0,0.066890348,1
ISIC_7254359_1,0.592201542,1
ISIC_7254359_11,0.608177412,1
ISIC_7254359_12,0.541306964,1
ISIC_7254359_13,0.269596407,1
ISIC_7254359_14,0.224821268,1
ISIC_7254359_15,0.235942652,1
ISIC_7254359_16,0.570914935,1
ISIC_7254359_17,0.698670908,1
ISIC_7254359_18,0.52882471,1
ISIC_7254359_19,0.686893516,1
ISIC_7254359_2,0.590218502,1
ISIC_7254359_3,0.274663737,1
ISIC_7254359_4,0.684390422,1
ISIC_7254359_5,0.467534958,1
ISIC_7254359_6,0.618352957,1
ISIC_7254359_7,0.591953815,1
ISIC_7254359_8,0.083396821,1
ISIC_7254359_9,0.274905162,1
ISIC_7275519,0.01604732,0
ISIC_7275519_0,0.000746351,0
ISIC_7275519_1,0.014239087,0
ISIC_7275519_11,0.014238638,0
ISIC_7275519_12,0.029762619,0
ISIC_7275519_13,0.035170329,0
ISIC_7275519_14,0.015133283,0
ISIC_7275519_15,0.008283955,0
ISIC_7275519_16,0.025783811,0
ISIC_7275519_17,0.010165691,0
ISIC_7275519_18,0.02737227,0
ISIC_7275519_19,0.008975507,0
ISIC_7275519_2,0.016787102,0
ISIC_7275519_3,0.032613587,0
ISIC_7275519_4,0.009925022,0
ISIC_7275519_5,0.024056703,0
ISIC_7275519_6,0.058201389,0
ISIC_7275519_7,0.014238638,0
ISIC_7275519_8,0.001309942,0
ISIC_7275519_9,0.031419684,0
ISIC_7276156,0.02667606,0
ISIC_7276156_0,0.004189031,0
ISIC_7276156_1,0.024688718,0
ISIC_7276156_11,0.024706502,0
ISIC_7276156_12,0.024052797,0
ISIC_7276156_13,0.017059755,0
ISIC_7276156_14,0.023087166,0
ISIC_7276156_15,0.04528852,0
ISIC_7276156_16,0.024393996,0
ISIC_7276156_17,0.021475626,0
ISIC_7276156_18,0.027485533,0
ISIC_7276156_19,0.043439603,0
ISIC_7276156_2,0.024676123,0
ISIC_7276156_3,0.023879724,0
ISIC_7276156_4,0.041131234,0
ISIC_7276156_5,0.01024312,0
ISIC_7276156_6,0.046140411,0
ISIC_7276156_7,0.024706502,0
ISIC_7276156_8,0.00639532,0
ISIC_7276156_9,0.010644159,0
ISIC_7277494,0.012149922,0
ISIC_7277494_0,0.063533197,0
ISIC_7277494_1,0.013580221,0
ISIC_7277494_11,0.019107136,0
ISIC_7277494_12,0.012832443,0
ISIC_7277494_13,0.094242755,0
ISIC_7277494_14,0.018957262,0
ISIC_7277494_15,0.093690821,0
ISIC_7277494_16,0.01218096,0
ISIC_7277494_17,0.011532291,0
ISIC_7277494_18,0.027803068,0
ISIC_7277494_19,0.012805281,0
ISIC_7277494_2,0.013635768,0
ISIC_7277494_3,0.062594864,0
ISIC_7277494_4,0.015458577,0
ISIC_7277494_5,0.030212875,0
ISIC_7277494_6,0.037677566,0
ISIC_7277494_7,0.013572023,0
ISIC_7277494_8,0.131130864,0
ISIC_7277494_9,0.096112906,0
ISIC_7299650,0.008281782,0
ISIC_7299650_0,0.013593526,0
ISIC_7299650_1,0.009596074,0
ISIC_7299650_11,0.016477185,0
ISIC_7299650_12,0.011899111,0
ISIC_7299650_13,0.101046017,0
ISIC_7299650_14,0.014220696,0
ISIC_7299650_15,0.046083308,0
ISIC_7299650_16,0.014193853,0
ISIC_7299650_17,0.011110019,0
ISIC_7299650_18,0.027597842,0
ISIC_7299650_19,0.010775567,0
ISIC_7299650_2,0.009559413,0
ISIC_7299650_3,0.031548569,0
ISIC_7299650_4,0.016827401,0
ISIC_7299650_5,0.042546978,0
ISIC_7299650_6,0.019715629,0
ISIC_7299650_7,0.009600684,0
ISIC_7299650_8,0.027871229,0
ISIC_7299650_9,0.076852575,0
ISIC_7316506,0.001587071,0
ISIC_7316506_0,0.01391279,0
ISIC_7316506_1,0.001832859,0
ISIC_7316506_11,0.00349064,0
ISIC_7316506_12,0.002322637,0
ISIC_7316506_13,0.067336826,0
ISIC_7316506_14,0.005460486,0
ISIC_7316506_15,0.018084562,0
ISIC_7316506_16,0.001821348,0
ISIC_7316506_17,0.001303122,0
ISIC_7316506_18,0.002309268,0
ISIC_7316506_19,0.002156189,0
ISIC_7316506_2,0.001810007,0
ISIC_7316506_3,0.054675893,0
ISIC_7316506_4,0.001308014,0
ISIC_7316506_5,0.054255127,0
ISIC_7316506_6,0.000897835,0
ISIC_7316506_7,0.001831726,0
ISIC_7316506_8,0.014375417,0
ISIC_7316506_9,0.062079392,0
ISIC_7336507,0.012695384,0
ISIC_7336507_0,0.020544242,0
ISIC_7336507_1,0.014603022,0
ISIC_7336507_11,0.018404167,0
ISIC_7336507_12,0.022887143,0
ISIC_7336507_13,0.094721145,0
ISIC_7336507_14,0.033186292,0
ISIC_7336507_15,0.016499679,0
ISIC_7336507_16,0.018631274,0
ISIC_7336507_17,0.015040181,0
ISIC_7336507_18,0.010715921,0
ISIC_7336507_19,0.012960075,0
ISIC_7336507_2,0.0137324,0
ISIC_7336507_3,0.087629361,0
ISIC_7336507_4,0.019846976,0
ISIC_7336507_5,0.075331999,0
ISIC_7336507_6,0.014095664,0
ISIC_7336507_7,0.01460104,0
ISIC_7336507_8,0.030282189,0
ISIC_7336507_9,0.091543375,0
ISIC_7376121,0.018138111,0
ISIC_7376121_0,0.05013407,0
ISIC_7376121_1,0.017892685,0
ISIC_7376121_11,0.017898362,0
ISIC_7376121_12,0.025326878,0
ISIC_7376121_13,0.025900506,0
ISIC_7376121_14,0.021351397,0
ISIC_7376121_15,0.068721197,0
ISIC_7376121_16,0.022791691,0
ISIC_7376121_17,0.013212414,0
ISIC_7376121_18,0.049885668,0
ISIC_7376121_19,0.018511437,0
ISIC_7376121_2,0.018176184,0
ISIC_7376121_3,0.017611948,0
ISIC_7376121_4,0.020719939,0
ISIC_7376121_5,0.054169275,0
ISIC_7376121_6,0.017981199,0
ISIC_7376121_7,0.017898362,0
ISIC_7376121_8,0.037732909,0
ISIC_7376121_9,0.020158602,0
ISIC_7376567,0.00639834,0
ISIC_7376567_0,0.022085056,0
ISIC_7376567_1,0.007217396,0
ISIC_7376567_11,0.014168441,0
ISIC_7376567_12,0.010241714,0
ISIC_7376567_13,0.067585506,0
ISIC_7376567_14,0.008352761,0
ISIC_7376567_15,0.012362574,0
ISIC_7376567_16,0.008999001,0
ISIC_7376567_17,0.006019288,0
ISIC_7376567_18,0.006099384,0
ISIC_7376567_19,0.005942445,0
ISIC_7376567_2,0.007123017,0
ISIC_7376567_3,0.079173698,0
ISIC_7376567_4,0.003651658,0
ISIC_7376567_5,0.111919843,0
ISIC_7376567_6,0.005881836,0
ISIC_7376567_7,0.007220251,0
ISIC_7376567_8,0.003363467,0
ISIC_7376567_9,0.089808484,0
ISIC_7399648,0.051041058,1
ISIC_7399648_0,0.010966695,1
ISIC_7399648_1,0.052357337,1
ISIC_7399648_11,0.052327602,1
ISIC_7399648_12,0.080306647,1
ISIC_7399648_13,0.023815958,1
ISIC_7399648_14,0.075541505,1
ISIC_7399648_15,0.09300709,1
ISIC_7399648_16,0.054768164,1
ISIC_7399648_17,0.063862943,1
ISIC_7399648_18,0.16606873,1
ISIC_7399648_19,0.050816595,1
ISIC_7399648_2,0.048576612,1
ISIC_7399648_3,0.024143516,1
ISIC_7399648_4,0.047154913,1
ISIC_7399648_5,0.055043338,1
ISIC_7399648_6,0.144644844,1
ISIC_7399648_7,0.052327602,1
ISIC_7399648_8,0.019310099,1
ISIC_7399648_9,0.026040433,1
ISIC_7412327,0.283996522,1
ISIC_7412327_0,0.008356557,1
ISIC_7412327_1,0.264167261,1
ISIC_7412327_11,0.264185493,1
ISIC_7412327_12,0.32342652,1
ISIC_7412327_13,0.31826377,1
ISIC_7412327_14,0.294948206,1
ISIC_7412327_15,0.080576664,1
ISIC_7412327_16,0.270381115,1
ISIC_7412327_17,0.264153175,1
ISIC_7412327_18,0.319363839,1
ISIC_7412327_19,0.248548692,1
ISIC_7412327_2,0.271858068,1
ISIC_7412327_3,0.250343744,1
ISIC_7412327_4,0.314164166,1
ISIC_7412327_5,0.173796061,1
ISIC_7412327_6,0.224602752,1
ISIC_7412327_7,0.264185493,1
ISIC_7412327_8,0.00808379,1
ISIC_7412327_9,0.324278031,1
ISIC_7428306,0.033548113,0
ISIC_7428306_0,0.012057353,0
ISIC_7428306_1,0.035474586,0
ISIC_7428306_11,0.035456162,0
ISIC_7428306_12,0.072615672,0
ISIC_7428306_13,0.04153692,0
ISIC_7428306_14,0.038863935,0
ISIC_7428306_15,0.065256056,0
ISIC_7428306_16,0.033251842,0
ISIC_7428306_17,0.039345284,0
ISIC_7428306_18,0.037347102,0
ISIC_7428306_19,0.028030429,0
ISIC_7428306_2,0.035870468,0
ISIC_7428306_3,0.020682974,0
ISIC_7428306_4,0.041140366,0
ISIC_7428306_5,0.012622551,0
ISIC_7428306_6,0.052567864,0
ISIC_7428306_7,0.035456162,0
ISIC_7428306_8,0.003405973,0
ISIC_7428306_9,0.017000897,0
ISIC_7461616,0.069122597,0
ISIC_7461616_0,0.009365452,0
ISIC_7461616_1,0.070774027,0
ISIC_7461616_11,0.085793283,0
ISIC_7461616_12,0.140778409,0
ISIC_7461616_13,0.158483697,0
ISIC_7461616_14,0.073504916,0
ISIC_7461616_15,0.1315207,0
ISIC_7461616_16,0.068308163,0
ISIC_7461616_17,0.018187601,0
ISIC_7461616_18,0.070473482,0
ISIC_7461616_19,0.087652044,0
ISIC_7461616_2,0.068111813,0
ISIC_7461616_3,0.047027121,0
ISIC_7461616_4,0.07894526,0
ISIC_7461616_5,0.127811508,0
ISIC_7461616_6,0.070543391,0
ISIC_7461616_7,0.070711603,0
ISIC_7461616_8,0.003592278,0
ISIC_7461616_9,0.165145018,0
ISIC_7466734,0.151562573,0
ISIC_7466734_0,0.149932543,0
ISIC_7466734_1,0.154162793,0
ISIC_7466734_11,0.154155029,0
ISIC_7466734_12,0.11836159,0
ISIC_7466734_13,0.032463877,0
ISIC_7466734_14,0.095103702,0
ISIC_7466734_15,0.30718509,0
ISIC_7466734_16,0.153110824,0
ISIC_7466734_17,0.16270634,0
ISIC_7466734_18,0.219369264,0
ISIC_7466734_19,0.141172545,0
ISIC_7466734_2,0.152108087,0
ISIC_7466734_3,0.035063452,0
ISIC_7466734_4,0.169085735,0
ISIC_7466734_5,0.032103627,0
ISIC_7466734_6,0.120767998,0
ISIC_7466734_7,0.154155029,0
ISIC_7466734_8,0.122695758,0
ISIC_7466734_9,0.021278241,0
ISIC_7482924,0.03210592,0
ISIC_7482924_0,0.041295679,0
ISIC_7482924_1,0.032417877,0
ISIC_7482924_11,0.032383004,0
ISIC_7482924_12,0.034268393,0
ISIC_7482924_13,0.11882829,0
ISIC_7482924_14,0.043333542,0
ISIC_7482924_15,0.018567913,0
ISIC_7482924_16,0.045052088,0
ISIC_7482924_17,0.036862238,0
ISIC_7482924_18,0.032533716,0
ISIC_7482924_19,0.03240348,0
ISIC_7482924_2,0.036025672,0
ISIC_7482924_3,0.143460274,0
ISIC_7482924_4,0.02349295,0
ISIC_7482924_5,0.070971418,0
ISIC_7482924_6,0.030369072,0
ISIC_7482924_7,0.032383004,0
ISIC_7482924_8,0.046572636,0
ISIC_7482924_9,0.170239019,0
ISIC_7486070,0.008963182,0
ISIC_7486070_0,0.053017115,0
ISIC_7486070_1,0.00920193,0
ISIC_7486070_11,0.009222475,0
ISIC_7486070_12,0.012166888,0
ISIC_7486070_13,0.081166009,0
ISIC_7486070_14,0.02057354,0
ISIC_7486070_15,0.02181208,0
ISIC_7486070_16,0.0112897,0
ISIC_7486070_17,0.008753542,0
ISIC_7486070_18,0.013266607,0
ISIC_7486070_19,0.008498213,0
ISIC_7486070_2,0.009205804,0
ISIC_7486070_3,0.068542944,0
ISIC_7486070_4,0.015398262,0
ISIC_7486070_5,0.050669871,0
ISIC_7486070_6,0.017782142,0
ISIC_7486070_7,0.009222475,0
ISIC_7486070_8,0.040781035,0
ISIC_7486070_9,0.053490868,0
ISIC_7486585,0.0006276,0
ISIC_7486585_0,0.366685218,0
ISIC_7486585_1,0.000638947,0
ISIC_7486585_11,0.000814063,0
ISIC_7486585_12,0.000867574,0
ISIC_7486585_13,0.006837625,0
ISIC_7486585_14,0.000777551,0
ISIC_7486585_15,0.006660893,0
ISIC_7486585_16,0.000694992,0
ISIC_7486585_17,0.000692476,0
ISIC_7486585_18,0.00083876,0
ISIC_7486585_19,0.000745124,0
ISIC_7486585_2,0.000643295,0
ISIC_7486585_3,0.007726121,0
ISIC_7486585_4,0.000600328,0
ISIC_7486585_5,0.007399579,0
ISIC_7486585_6,0.001235392,0
ISIC_7486585_7,0.000639076,0
ISIC_7486585_8,0.281539758,0
ISIC_7486585_9,0.006721775,0
ISIC_7509096,0.003465126,0
ISIC_7509096_0,0.040721927,0
ISIC_7509096_1,0.003413456,0
ISIC_7509096_11,0.003410039,0
ISIC_7509096_12,0.004614318,0
ISIC_7509096_13,0.007737788,0
ISIC_7509096_14,0.005049067,0
ISIC_7509096_15,0.018781758,0
ISIC_7509096_16,0.003622858,0
ISIC_7509096_17,0.003226583,0
ISIC_7509096_18,0.003482378,0
ISIC_7509096_19,0.004166454,0
ISIC_7509096_2,0.003510871,0
ISIC_7509096_3,0.006709886,0
ISIC_7509096_4,0.004079315,0
ISIC_7509096_5,0.007665958,0
ISIC_7509096_6,0.003235035,0
ISIC_7509096_7,0.003410039,0
ISIC_7509096_8,0.035329037,0
ISIC_7509096_9,0.008551641,0
ISIC_7549843,0.006566605,0
ISIC_7549843_0,0.02042285,0
ISIC_7549843_1,0.007539572,0
ISIC_7549843_11,0.007540079,0
ISIC_7549843_12,0.010028973,0
ISIC_7549843_13,0.03510778,0
ISIC_7549843_14,0.014739189,0
ISIC_7549843_15,0.018572976,0
ISIC_7549843_16,0.00733357,0
ISIC_7549843_17,0.006951162,0
ISIC_7549843_18,0.005338502,0
ISIC_7549843_19,0.009415844,0
ISIC_7549843_2,0.00748601,0
ISIC_7549843_3,0.042850173,0
ISIC_7549843_4,0.005666622,0
ISIC_7549843_5,0.027074627,0
ISIC_7549843_6,0.014513514,0
ISIC_7549843_7,0.007540079,0
ISIC_7549843_8,0.016386048,0
ISIC_7549843_9,0.032657486,0
ISIC_7553497,0.753389892,0
ISIC_7553497_0,0.037484166,0
ISIC_7553497_1,0.759315018,0
ISIC_7553497_11,0.759325838,0
ISIC_7553497_12,0.765321484,0
ISIC_7553497_13,0.828540985,0
ISIC_7553497_14,0.686406283,0
ISIC_7553497_15,0.565949761,0
ISIC_7553497_16,0.75571966,0
ISIC_7553497_17,0.667422042,0
ISIC_7553497_18,0.741695374,0
ISIC_7553497_19,0.766060092,0
ISIC_7553497_2,0.766889973,0
ISIC_7553497_3,0.636965392,0
ISIC_7553497_4,0.462902983,0
ISIC_7553497_5,0.760781288,0
ISIC_7553497_6,0.805776625,0
ISIC_7553497_7,0.759325838,0
ISIC_7553497_8,0.038476043,0
ISIC_7553497_9,0.815415213,0
ISIC_7559316,0.00075265,0
ISIC_7559316_0,0.136259974,0
ISIC_7559316_1,0.000823003,0
ISIC_7559316_11,0.001130061,0
ISIC_7559316_12,0.001459695,0
ISIC_7559316_13,0.042793967,0
ISIC_7559316_14,0.001755751,0
ISIC_7559316_15,0.003589141,0
ISIC_7559316_16,0.000976179,0
ISIC_7559316_17,0.001008351,0
ISIC_7559316_18,0.013088057,0
ISIC_7559316_19,0.000903195,0
ISIC_7559316_2,0.000833711,0
ISIC_7559316_3,0.030975971,0
ISIC_7559316_4,0.000880456,0
ISIC_7559316_5,0.031058673,0
ISIC_7559316_6,0.000815889,0
ISIC_7559316_7,0.000822825,0
ISIC_7559316_8,0.075309142,0
ISIC_7559316_9,0.044341541,0
ISIC_7564065,0.043639924,0
ISIC_7564065_0,0.006671294,0
ISIC_7564065_1,0.040474326,0
ISIC_7564065_11,0.046361446,0
ISIC_7564065_12,0.070228177,0
ISIC_7564065_13,0.246411455,0
ISIC_7564065_14,0.052122482,0
ISIC_7564065_15,0.126987254,0
ISIC_7564065_16,0.045681883,0
ISIC_7564065_17,0.052887624,0
ISIC_7564065_18,0.034439012,0
ISIC_7564065_19,0.040487967,0
ISIC_7564065_2,0.040507558,0
ISIC_7564065_3,0.255865485,0
ISIC_7564065_4,0.041185414,0
ISIC_7564065_5,0.206704444,0
ISIC_7564065_6,0.068169832,0
ISIC_7564065_7,0.040487967,0
ISIC_7564065_8,0.015021003,0
ISIC_7564065_9,0.233892073,0
ISIC_7565477,0.079548841,0
ISIC_7565477_0,0.067547147,0
ISIC_7565477_1,0.076566957,0
ISIC_7565477_11,0.07650497,0
ISIC_7565477_12,0.083729415,0
ISIC_7565477_13,0.581210807,0
ISIC_7565477_14,0.228184191,0
ISIC_7565477_15,0.222722396,0
ISIC_7565477_16,0.055879756,0
ISIC_7565477_17,0.049774744,0
ISIC_7565477_18,0.10967553,0
ISIC_7565477_19,0.094523564,0
ISIC_7565477_2,0.079067464,0
ISIC_7565477_3,0.309257651,0
ISIC_7565477_4,0.197520683,0
ISIC_7565477_5,0.630960071,0
ISIC_7565477_6,0.052340379,0
ISIC_7565477_7,0.07650497,0
ISIC_7565477_8,0.063607536,0
ISIC_7565477_9,0.570672737,0
ISIC_7575957,0.082442037,0
ISIC_7575957_0,0.035241791,0
ISIC_7575957_1,0.078003361,0
ISIC_7575957_11,0.081312526,0
ISIC_7575957_12,0.081039376,0
ISIC_7575957_13,0.045948391,0
ISIC_7575957_14,0.075841349,0
ISIC_7575957_15,0.11855117,0
ISIC_7575957_16,0.074855549,0
ISIC_7575957_17,0.05370939,0
ISIC_7575957_18,0.081414155,0
ISIC_7575957_19,0.060649095,0
ISIC_7575957_2,0.080812874,0
ISIC_7575957_3,0.05225605,0
ISIC_7575957_4,0.132164896,0
ISIC_7575957_5,0.06946038,0
ISIC_7575957_6,0.053113067,0
ISIC_7575957_7,0.08218198,0
ISIC_7575957_8,0.020408461,0
ISIC_7575957_9,0.039318901,0
ISIC_7576198,0.001024275,0
ISIC_7576198_0,0.012154782,0
ISIC_7576198_1,0.001104848,0
ISIC_7576198_11,0.001786667,0
ISIC_7576198_12,0.002059588,0
ISIC_7576198_13,0.00294806,0
ISIC_7576198_14,0.002392834,0
ISIC_7576198_15,0.000917431,0
ISIC_7576198_16,0.001100943,0
ISIC_7576198_17,0.00116926,0
ISIC_7576198_18,0.026049373,0
ISIC_7576198_19,0.001282672,0
ISIC_7576198_2,0.001112763,0
ISIC_7576198_3,0.000914318,0
ISIC_7576198_4,0.002793242,0
ISIC_7576198_5,0.001658846,0
ISIC_7576198_6,0.001203384,0
ISIC_7576198_7,0.00110415,0
ISIC_7576198_8,0.011704241,0
ISIC_7576198_9,0.006330384,0
ISIC_7581139,0.026505224,0
ISIC_7581139_0,0.038421003,0
ISIC_7581139_1,0.027090553,0
ISIC_7581139_11,0.02706467,0
ISIC_7581139_12,0.040641078,0
ISIC_7581139_13,0.015070499,0
ISIC_7581139_14,0.031923656,0
ISIC_7581139_15,0.02811264,0
ISIC_7581139_16,0.02706467,0
ISIC_7581139_17,0.018655451,0
ISIC_7581139_18,0.027583957,0
ISIC_7581139_19,0.031621179,0
ISIC_7581139_2,0.027292054,0
ISIC_7581139_3,0.022026325,0
ISIC_7581139_4,0.012343806,0
ISIC_7581139_5,0.025338014,0
ISIC_7581139_6,0.039168961,0
