target,image_name,y_true
0.357765468,ISIC_7064613_6,0
0.474968645,ISIC_7064613_7,0
0.571718227,ISIC_7064613_8,0
0.149127299,ISIC_7064613_9,0
0.352445652,ISIC_7081248,0
0.384740803,ISIC_7081248_0,0
0.42985995,ISIC_7081248_1,0
0.660252926,ISIC_7081248_11,0
0.438513796,ISIC_7081248_12,0
0.480497492,ISIC_7081248_13,0
0.557336957,ISIC_7081248_14,0
0.458800167,ISIC_7081248_15,0
0.545589465,ISIC_7081248_16,0
0.549174331,ISIC_7081248_17,0
0.470547659,ISIC_7081248_18,0
0.361172659,ISIC_7081248_19,0
0.572031773,ISIC_7081248_2,0
0.34958194,ISIC_7081248_3,0
0.215050167,ISIC_7081248_4,0
0.610932274,ISIC_7081248_5,0
0.737719482,ISIC_7081248_6,0
0.461130853,ISIC_7081248_7,0
0.323515886,ISIC_7081248_8,0
0.322313963,ISIC_7081248_9,0
0.644742893,ISIC_7092052,1
0.576609532,ISIC_7092052_0,1
0.682880435,ISIC_7092052_1,1
0.727842809,ISIC_7092052_11,1
0.609489967,ISIC_7092052_12,1
0.567725753,ISIC_7092052_13,1
0.270735786,ISIC_7092052_14,1
0.670464047,ISIC_7092052_15,1
0.616502926,ISIC_7092052_16,1
0.649341555,ISIC_7092052_17,1
0.668530518,ISIC_7092052_18,1
0.37048495,ISIC_7092052_19,1
0.728825251,ISIC_7092052_2,1
0.659960284,ISIC_7092052_3,1
0.442286789,ISIC_7092052_4,1
0.604870401,ISIC_7092052_5,1
0.732441472,ISIC_7092052_6,1
0.686245819,ISIC_7092052_7,1
0.743457358,ISIC_7092052_8,1
0.865614548,ISIC_7092052_9,1
0.499989548,ISIC_7097931,1
0.792976589,ISIC_7097931_0,1
0.490677258,ISIC_7097931_1,1
0.580800585,ISIC_7097931_11,1
0.507681856,ISIC_7097931_12,1
0.619199415,ISIC_7097931_13,1
0.552163462,ISIC_7097931_14,1
0.584155518,ISIC_7097931_15,1
0.540154682,ISIC_7097931_16,1
0.262505226,ISIC_7097931_17,1
0.525689799,ISIC_7097931_18,1
0.427957776,ISIC_7097931_19,1
0.553950669,ISIC_7097931_2,1
0.640656355,ISIC_7097931_3,1
0.548735368,ISIC_7097931_4,1
0.675585284,ISIC_7097931_5,1
0.68590092,ISIC_7097931_6,1
0.441158027,ISIC_7097931_7,1
0.619669732,ISIC_7097931_8,1
0.508068562,ISIC_7097931_9,1
0.389914298,ISIC_7149190,0
0.491011706,ISIC_7149190_0,0
0.505664716,ISIC_7149190_1,0
0.478720736,ISIC_7149190_11,0
0.58902592,ISIC_7149190_12,0
0.168373746,ISIC_7149190_13,0
0.35354306,ISIC_7149190_14,0
0.706082776,ISIC_7149190_15,0
0.519753344,ISIC_7149190_16,0
0.54576714,ISIC_7149190_17,0
0.288879599,ISIC_7149190_18,0
0.517516722,ISIC_7149190_19,0
0.524132525,ISIC_7149190_2,0
0.481208194,ISIC_7149190_3,0
0.585535117,ISIC_7149190_4,0
0.345944816,ISIC_7149190_5,0
0.446237458,ISIC_7149190_6,0
0.5590301,ISIC_7149190_7,0
0.389637333,ISIC_7149190_8,0
0.286026338,ISIC_7149190_9,0
0.484897575,ISIC_7166430,0
0.494617475,ISIC_7166430_0,0
0.581845736,ISIC_7166430_1,0
0.536141304,ISIC_7166430_11,0
0.662740385,ISIC_7166430_12,0
0.465928094,ISIC_7166430_13,0
0.253490803,ISIC_7166430_14,0
0.421519649,ISIC_7166430_15,0
0.340128554,ISIC_7166430_16,0
0.416753763,ISIC_7166430_17,0
0.171070234,ISIC_7166430_18,0
0.688910953,ISIC_7166430_19,0
0.532723662,ISIC_7166430_2,0
0.552686037,ISIC_7166430_3,0
0.524142977,ISIC_7166430_4,0
0.540781773,ISIC_7166430_5,0
0.629086538,ISIC_7166430_6,0
0.533005853,ISIC_7166430_7,0
0.620265468,ISIC_7166430_8,0
0.640604097,ISIC_7166430_9,0
0.495265468,ISIC_7170340,0
0.602456104,ISIC_7170340_0,0
0.723066472,ISIC_7170340_1,0
0.651954431,ISIC_7170340_11,0
0.494962375,ISIC_7170340_12,0
0.502414298,ISIC_7170340_13,0
0.527079849,ISIC_7170340_14,0
0.456908445,ISIC_7170340_15,0
0.516429766,ISIC_7170340_16,0
0.594816054,ISIC_7170340_17,0
0.567819816,ISIC_7170340_18,0
0.521132943,ISIC_7170340_19,0
0.518488712,ISIC_7170340_2,0
0.416544732,ISIC_7170340_3,0
0.509803512,ISIC_7170340_4,0
0.500564381,ISIC_7170340_5,0
0.696341973,ISIC_7170340_6,0
0.665541388,ISIC_7170340_7,0
0.497836538,ISIC_7170340_8,0
0.611465301,ISIC_7170340_9,0
0.695704431,ISIC_7175690,0
0.705518395,ISIC_7175690_0,0
0.525637542,ISIC_7175690_1,0
0.572805184,ISIC_7175690_11,0
0.56465301,ISIC_7175690_12,0
0.600031355,ISIC_7175690_13,0
0.197402801,ISIC_7175690_14,0
0.697324415,ISIC_7175690_15,0
0.259071906,ISIC_7175690_16,0
0.523442726,ISIC_7175690_17,0
0.751452759,ISIC_7175690_18,0
0.403882734,ISIC_7175690_19,0
0.537353679,ISIC_7175690_2,0
0.455392977,ISIC_7175690_3,0
0.366482023,ISIC_7175690_4,0
0.43812709,ISIC_7175690_5,0
0.689193144,ISIC_7175690_6,0
0.491523829,ISIC_7175690_7,0
0.565436873,ISIC_7175690_8,0
0.68826296,ISIC_7175690_9,0
0.613388378,ISIC_7203426,0
0.442370401,ISIC_7203426_0,0
0.291241639,ISIC_7203426_1,0
0.405549749,ISIC_7203426_11,0
0.454013378,ISIC_7203426_12,0
0.561747492,ISIC_7203426_13,0
0.291555184,ISIC_7203426_14,0
0.579609114,ISIC_7203426_15,0
0.216952341,ISIC_7203426_16,0
0.381281355,ISIC_7203426_17,0
0.539705268,ISIC_7203426_18,0
0.525470318,ISIC_7203426_19,0
0.398160535,ISIC_7203426_2,0
0.420045987,ISIC_7203426_3,0
0.500647993,ISIC_7203426_4,0
0.431417224,ISIC_7203426_5,0
0.583580686,ISIC_7203426_6,0
0.507232441,ISIC_7203426_7,0
0.52718959,ISIC_7203426_8,0
0.451191472,ISIC_7203426_9,0
0.502257525,ISIC_7230249,0
0.625585284,ISIC_7230249_0,0
0.460367893,ISIC_7230249_1,0
0.482765468,ISIC_7230249_11,0
0.658444816,ISIC_7230249_12,0
0.514036371,ISIC_7230249_13,0
0.253830477,ISIC_7230249_14,0
0.763158445,ISIC_7230249_15,0
0.239564172,ISIC_7230249_16,0
0.216027383,ISIC_7230249_17,0
0.468561873,ISIC_7230249_18,0
0.513283863,ISIC_7230249_19,0
0.62090301,ISIC_7230249_2,0
0.642276338,ISIC_7230249_3,0
0.132556438,ISIC_7230249_4,0
0.47229306,ISIC_7230249_5,0
0.5375,ISIC_7230249_6,0
0.516231187,ISIC_7230249_7,0
0.682974498,ISIC_7230249_8,0
0.491304348,ISIC_7230249_9,0
0.701149666,ISIC_7236365,1
0.482336957,ISIC_7236365_0,1
0.412907609,ISIC_7236365_1,1
0.597941054,ISIC_7236365_11,1
0.579755435,ISIC_7236365_12,1
0.673411371,ISIC_7236365_13,1
0.723275502,ISIC_7236365_14,1
0.43555602,ISIC_7236365_15,1
0.436904264,ISIC_7236365_16,1
0.332781145,ISIC_7236365_17,1
0.649728261,ISIC_7236365_18,1
0.518352843,ISIC_7236365_19,1
0.519230769,ISIC_7236365_2,1
0.207744565,ISIC_7236365_3,1
0.849069816,ISIC_7236365_4,1
0.557953595,ISIC_7236365_5,1
0.609636288,ISIC_7236365_6,1
0.599937291,ISIC_7236365_7,1
0.531845736,ISIC_7236365_8,1
0.67034908,ISIC_7236365_9,1
0.508800167,ISIC_7246266,0
0.531396321,ISIC_7246266_0,0
0.595652174,ISIC_7246266_1,0
0.422230351,ISIC_7246266_11,0
0.458810619,ISIC_7246266_12,0
0.299984323,ISIC_7246266_13,0
0.369335284,ISIC_7246266_14,0
0.593415552,ISIC_7246266_15,0
0.519701087,ISIC_7246266_16,0
0.466011706,ISIC_7246266_17,0
0.354086538,ISIC_7246266_18,0
0.449257943,ISIC_7246266_19,0
0.450846572,ISIC_7246266_2,0
0.354363503,ISIC_7246266_3,0
0.644361413,ISIC_7246266_4,0
0.490666806,ISIC_7246266_5,0
0.822334866,ISIC_7246266_6,0
0.567140468,ISIC_7246266_7,0
0.720025084,ISIC_7246266_8,0
0.421279264,ISIC_7246266_9,0
0.326275084,ISIC_7252283,0
0.371671196,ISIC_7252283_0,0
0.558497074,ISIC_7252283_1,0
0.456730769,ISIC_7252283_11,0
0.464297659,ISIC_7252283_12,0
0.305507943,ISIC_7252283_13,0
0.34576714,ISIC_7252283_14,0
0.382169732,ISIC_7252283_15,0
0.507660953,ISIC_7252283_16,0
0.583904682,ISIC_7252283_17,0
0.496185201,ISIC_7252283_18,0
0.336893813,ISIC_7252283_19,0
0.620223662,ISIC_7252283_2,0
0.483476171,ISIC_7252283_3,0
0.56076505,ISIC_7252283_4,0
0.31263587,ISIC_7252283_5,0
0.438367475,ISIC_7252283_6,0
0.525449415,ISIC_7252283_7,0
0.579974916,ISIC_7252283_8,0
0.354034281,ISIC_7252283_9,0
0.443216973,ISIC_7254359,1
0.360232023,ISIC_7254359_0,1
0.727477007,ISIC_7254359_1,1
0.651149666,ISIC_7254359_11,1
0.704577759,ISIC_7254359_12,1
0.669492057,ISIC_7254359_13,1
0.424352007,ISIC_7254359_14,1
0.766356605,ISIC_7254359_15,1
0.444983278,ISIC_7254359_16,1
0.315651129,ISIC_7254359_17,1
0.471143395,ISIC_7254359_18,1
0.374174331,ISIC_7254359_19,1
0.80333403,ISIC_7254359_2,1
0.369387542,ISIC_7254359_3,1
0.268211747,ISIC_7254359_4,1
0.606615803,ISIC_7254359_5,1
0.586569816,ISIC_7254359_6,1
0.710785953,ISIC_7254359_7,1
0.722909699,ISIC_7254359_8,1
0.726463211,ISIC_7254359_9,1
0.666147575,ISIC_7275519,0
0.576593855,ISIC_7275519_0,0
0.594293478,ISIC_7275519_1,0
0.553198161,ISIC_7275519_11,0
0.522867893,ISIC_7275519_12,0
0.512123746,ISIC_7275519_13,0
0.220291597,ISIC_7275519_14,0
0.612458194,ISIC_7275519_15,0
0.538639214,ISIC_7275519_16,0
0.277957776,ISIC_7275519_17,0
0.51791388,ISIC_7275519_18,0
0.209113712,ISIC_7275519_19,0
0.677236622,ISIC_7275519_2,0
0.389590301,ISIC_7275519_3,0
0.560232023,ISIC_7275519_4,0
0.480204849,ISIC_7275519_5,0
0.379619565,ISIC_7275519_6,0
0.567077759,ISIC_7275519_7,0
0.502173913,ISIC_7275519_8,0
0.416168478,ISIC_7275519_9,0
0.486120401,ISIC_7276156,0
0.362186455,ISIC_7276156_0,0
0.433110368,ISIC_7276156_1,0
0.457561664,ISIC_7276156_11,0
0.437771739,ISIC_7276156_12,0
0.480288462,ISIC_7276156_13,0
0.282190635,ISIC_7276156_14,0
0.659124164,ISIC_7276156_15,0
0.653720736,ISIC_7276156_16,0
0.517401756,ISIC_7276156_17,0
0.552957776,ISIC_7276156_18,0
0.247036998,ISIC_7276156_19,0
0.511465301,ISIC_7276156_2,0
0.544753344,ISIC_7276156_3,0
0.46937709,ISIC_7276156_4,0
0.440865385,ISIC_7276156_5,0
0.618979933,ISIC_7276156_6,0
0.650198579,ISIC_7276156_7,0
0.646885452,ISIC_7276156_8,0
0.417872074,ISIC_7276156_9,0
0.509772157,ISIC_7277494,0
0.30041806,ISIC_7277494_0,0
0.415844482,ISIC_7277494_1,0
0.601243729,ISIC_7277494_11,0
0.533695652,ISIC_7277494_12,0
0.361622074,ISIC_7277494_13,0
0.365436873,ISIC_7277494_14,0
0.494951923,ISIC_7277494_15,0
0.506197742,ISIC_7277494_16,0
0.345296823,ISIC_7277494_17,0
0.289778428,ISIC_7277494_18,0
0.325783863,ISIC_7277494_19,0
0.469481605,ISIC_7277494_2,0
0.48187709,ISIC_7277494_3,0
0.219356187,ISIC_7277494_4,0
0.55583194,ISIC_7277494_5,0
0.707901338,ISIC_7277494_6,0
0.189715719,ISIC_7277494_7,0
0.480602007,ISIC_7277494_8,0
0.327591973,ISIC_7277494_9,0
0.568384197,ISIC_7299650,0
0.318258779,ISIC_7299650_0,0
0.465729515,ISIC_7299650_1,0
0.438754181,ISIC_7299650_11,0
0.564579849,ISIC_7299650_12,0
0.541137124,ISIC_7299650_13,0
0.465081522,ISIC_7299650_14,0
0.378793896,ISIC_7299650_15,0
0.502842809,ISIC_7299650_16,0
0.430737876,ISIC_7299650_17,0
0.578041388,ISIC_7299650_18,0
0.437113294,ISIC_7299650_19,0
0.433601589,ISIC_7299650_2,0
0.107211538,ISIC_7299650_3,0
0.240604097,ISIC_7299650_4,0
0.568415552,ISIC_7299650_5,0
0.610190217,ISIC_7299650_6,0
0.608685201,ISIC_7299650_7,0
0.413419732,ISIC_7299650_8,0
0.376463211,ISIC_7299650_9,0
0.575867475,ISIC_7316506,0
0.574122074,ISIC_7316506_0,0
0.581573997,ISIC_7316506_1,0
0.488142768,ISIC_7316506_11,0
0.573980978,ISIC_7316506_12,0
0.707065217,ISIC_7316506_13,0
0.100496446,ISIC_7316506_14,0
0.524822324,ISIC_7316506_15,0
0.167312918,ISIC_7316506_16,0
0.626013796,ISIC_7316506_17,0
0.160451505,ISIC_7316506_18,0
0.386402592,ISIC_7316506_19,0
0.404274666,ISIC_7316506_2,0
0.412985995,ISIC_7316506_3,0
0.415510033,ISIC_7316506_4,0
0.624278846,ISIC_7316506_5,0
0.458455268,ISIC_7316506_6,0
0.596341973,ISIC_7316506_7,0
0.63923495,ISIC_7316506_8,0
0.802267977,ISIC_7316506_9,0
0.447878344,ISIC_7336507,0
0.413529473,ISIC_7336507_0,0
0.410535117,ISIC_7336507_1,0
0.368237876,ISIC_7336507_11,0
0.552895067,ISIC_7336507_12,0
0.439005017,ISIC_7336507_13,0
0.446770485,ISIC_7336507_14,0
0.502665134,ISIC_7336507_15,0
0.213440635,ISIC_7336507_16,0
0.427644231,ISIC_7336507_17,0
0.176066054,ISIC_7336507_18,0
0.476630435,ISIC_7336507_19,0
0.539684365,ISIC_7336507_2,0
0.254206731,ISIC_7336507_3,0
0.284056229,ISIC_7336507_4,0
0.407483278,ISIC_7336507_5,0
0.509448161,ISIC_7336507_6,0
0.468640259,ISIC_7336507_7,0
0.437552258,ISIC_7336507_8,0
0.404170151,ISIC_7336507_9,0
0.542558528,ISIC_7376121,0
0.580863294,ISIC_7376121_0,0
0.629786789,ISIC_7376121_1,0
0.587782191,ISIC_7376121_11,0
0.385681438,ISIC_7376121_12,0
0.508967391,ISIC_7376121_13,0
0.461130853,ISIC_7376121_14,0
0.609489967,ISIC_7376121_15,0
0.461799749,ISIC_7376121_16,0
0.149252717,ISIC_7376121_17,0
0.593081104,ISIC_7376121_18,0
0.394826505,ISIC_7376121_19,0
0.535723244,ISIC_7376121_2,0
0.150428512,ISIC_7376121_3,0
0.507232441,ISIC_7376121_4,0
0.455006271,ISIC_7376121_5,0
0.426787207,ISIC_7376121_6,0
0.604734532,ISIC_7376121_7,0
0.581762124,ISIC_7376121_8,0
0.584301839,ISIC_7376121_9,0
0.40680393,ISIC_7376567,0
0.527623328,ISIC_7376567_0,0
0.511768395,ISIC_7376567_1,0
0.634395903,ISIC_7376567_11,0
0.517548077,ISIC_7376567_12,0
0.334416806,ISIC_7376567_13,0
0.462520903,ISIC_7376567_14,0
0.498453177,ISIC_7376567_15,0
0.474435619,ISIC_7376567_16,0
0.537228261,ISIC_7376567_17,0
0.210221572,ISIC_7376567_18,0
0.623557692,ISIC_7376567_19,0
0.412306647,ISIC_7376567_2,0
0.411601171,ISIC_7376567_3,0
0.459949833,ISIC_7376567_4,0
0.540739967,ISIC_7376567_5,0
0.512374582,ISIC_7376567_6,0
0.270673077,ISIC_7376567_7,0
0.590698161,ISIC_7376567_8,0
0.436465301,ISIC_7376567_9,0
0.582316054,ISIC_7399648,1
0.689391722,ISIC_7399648_0,1
0.575073161,ISIC_7399648_1,1
0.58500209,ISIC_7399648_11,1
0.495223662,ISIC_7399648_12,1
0.666900084,ISIC_7399648_13,1
0.494183737,ISIC_7399648_14,1
0.584876672,ISIC_7399648_15,1
0.586329431,ISIC_7399648_16,1
0.328459448,ISIC_7399648_17,1
0.604546405,ISIC_7399648_18,1
0.569439799,ISIC_7399648_19,1
0.699487876,ISIC_7399648_2,1
0.614642559,ISIC_7399648_3,1
0.5315949,ISIC_7399648_4,1
0.636266722,ISIC_7399648_5,1
0.647439381,ISIC_7399648_6,1
0.681730769,ISIC_7399648_7,1
0.546132943,ISIC_7399648_8,1
0.616837375,ISIC_7399648_9,1
0.522564799,ISIC_7412327,1
0.513179348,ISIC_7412327_0,1
0.575365803,ISIC_7412327_1,1
0.606166388,ISIC_7412327_11,1
0.545265468,ISIC_7412327_12,1
0.672136288,ISIC_7412327_13,1
0.500731605,ISIC_7412327_14,1
0.406009615,ISIC_7412327_15,1
0.593415552,ISIC_7412327_16,1
0.61389005,ISIC_7412327_17,1
0.516617893,ISIC_7412327_18,1
0.568854515,ISIC_7412327_19,1
0.715948997,ISIC_7412327_2,1
0.287270067,ISIC_7412327_3,1
0.424477425,ISIC_7412327_4,1
0.642600334,ISIC_7412327_5,1
0.509918478,ISIC_7412327_6,1
0.546624164,ISIC_7412327_7,1
0.516137124,ISIC_7412327_8,1
0.799665552,ISIC_7412327_9,1
0.464611204,ISIC_7428306,0
0.315139005,ISIC_7428306_0,0
0.681281355,ISIC_7428306_1,0
0.735618729,ISIC_7428306_11,0
0.658716555,ISIC_7428306_12,0
0.439245401,ISIC_7428306_13,0
0.59555811,ISIC_7428306_14,0
0.641900084,ISIC_7428306_15,0
0.568102007,ISIC_7428306_16,0
0.620662625,ISIC_7428306_17,0
0.477717391,ISIC_7428306_18,0
0.47826087,ISIC_7428306_19,0
0.435054348,ISIC_7428306_2,0
0.49986413,ISIC_7428306_3,0
0.35291597,ISIC_7428306_4,0
0.556020067,ISIC_7428306_5,0
0.62867893,ISIC_7428306_6,0
0.582650502,ISIC_7428306_7,0
0.57826087,ISIC_7428306_8,0
0.385399247,ISIC_7428306_9,0
0.637249164,ISIC_7461616,0
0.620892559,ISIC_7461616_0,0
0.513315217,ISIC_7461616_1,0
0.614360368,ISIC_7461616_11,0
0.492736204,ISIC_7461616_12,0
0.566105769,ISIC_7461616_13,0
0.5972199,ISIC_7461616_14,0
0.642025502,ISIC_7461616_15,0
0.451369147,ISIC_7461616_16,0
0.250877926,ISIC_7461616_17,0
0.76659699,ISIC_7461616_18,0
0.664809783,ISIC_7461616_19,0
0.402696488,ISIC_7461616_2,0
0.173484532,ISIC_7461616_3,0
0.400198579,ISIC_7461616_4,0
0.620265468,ISIC_7461616_5,0
0.711308528,ISIC_7461616_6,0
0.636496656,ISIC_7461616_7,0
0.655183946,ISIC_7461616_8,0
0.397455059,ISIC_7461616_9,0
0.634406355,ISIC_7466734,0
0.469037416,ISIC_7466734_0,0
0.819805602,ISIC_7466734_1,0
0.696415134,ISIC_7466734_11,0
0.5902801,ISIC_7466734_12,0
0.791555184,ISIC_7466734_13,0
0.547355769,ISIC_7466734_14,0
0.709375,ISIC_7466734_15,0
0.698494983,ISIC_7466734_16,0
0.626097408,ISIC_7466734_17,0
0.776829013,ISIC_7466734_18,0
0.606072324,ISIC_7466734_19,0
0.729483696,ISIC_7466734_2,0
0.384782609,ISIC_7466734_3,0
0.62423704,ISIC_7466734_4,0
0.73166806,ISIC_7466734_5,0
0.803908863,ISIC_7466734_6,0
0.679431438,ISIC_7466734_7,0
0.778313127,ISIC_7466734_8,0
0.739454431,ISIC_7466734_9,0
0.721624164,ISIC_7482924,0
0.712144649,ISIC_7482924_0,0
0.724352007,ISIC_7482924_1,0
0.541419314,ISIC_7482924_11,0
0.643352843,ISIC_7482924_12,0
0.732880435,ISIC_7482924_13,0
0.657650502,ISIC_7482924_14,0
0.424320652,ISIC_7482924_15,0
0.575658445,ISIC_7482924_16,0
0.447104933,ISIC_7482924_17,0
0.508413462,ISIC_7482924_18,0
0.696143395,ISIC_7482924_19,0
0.657180184,ISIC_7482924_2,0
0.790186037,ISIC_7482924_3,0
0.567704849,ISIC_7482924_4,0
0.323923495,ISIC_7482924_5,0
0.556725543,ISIC_7482924_6,0
0.546373328,ISIC_7482924_7,0
0.593363294,ISIC_7482924_8,0
0.674477425,ISIC_7482924_9,0
0.411914716,ISIC_7486070,0
0.16097408,ISIC_7486070_0,0
0.515572742,ISIC_7486070_1,0
0.57610786,ISIC_7486070_11,0
0.481720318,ISIC_7486070_12,0
0.365039716,ISIC_7486070_13,0
0.205664716,ISIC_7486070_14,0
0.454912207,ISIC_7486070_15,0
0.432138378,ISIC_7486070_16,0
0.515363712,ISIC_7486070_17,0
0.20506898,ISIC_7486070_18,0
0.482859532,ISIC_7486070_19,0
0.475747283,ISIC_7486070_2,0
0.516858278,ISIC_7486070_3,0
0.102335911,ISIC_7486070_4,0
0.374707358,ISIC_7486070_5,0
0.402696488,ISIC_7486070_6,0
0.423442726,ISIC_7486070_7,0
0.605675167,ISIC_7486070_8,0
0.201761079,ISIC_7486070_9,0
0.370756689,ISIC_7486585,0
0.589182692,ISIC_7486585_0,0
0.579149247,ISIC_7486585_1,0
0.568708194,ISIC_7486585_11,0
0.448285953,ISIC_7486585_12,0
0.244387542,ISIC_7486585_13,0
0.570098244,ISIC_7486585_14,0
0.407608696,ISIC_7486585_15,0
0.272350543,ISIC_7486585_16,0
0.300240385,ISIC_7486585_17,0
0.625616639,ISIC_7486585_18,0
0.45489653,ISIC_7486585_19,0
0.299979097,ISIC_7486585_2,0
0.444272575,ISIC_7486585_3,0
0.606061873,ISIC_7486585_4,0
0.631605351,ISIC_7486585_5,0
0.382525084,ISIC_7486585_6,0
0.467631689,ISIC_7486585_7,0
0.645788043,ISIC_7486585_8,0
0.589882943,ISIC_7486585_9,0
0.447794732,ISIC_7509096,0
0.508779264,ISIC_7509096_0,0
0.554797241,ISIC_7509096_1,0
0.64361413,ISIC_7509096_11,0
0.563095736,ISIC_7509096_12,0
0.330204849,ISIC_7509096_13,0
0.446780936,ISIC_7509096_14,0
0.432117475,ISIC_7509096_15,0
0.423589047,ISIC_7509096_16,0
0.645997074,ISIC_7509096_17,0
0.501128763,ISIC_7509096_18,0
0.228835702,ISIC_7509096_19,0
0.559458612,ISIC_7509096_2,0
0.710221572,ISIC_7509096_3,0
0.517663043,ISIC_7509096_4,0
0.452665134,ISIC_7509096_5,0
0.343154264,ISIC_7509096_6,0
0.641482023,ISIC_7509096_7,0
0.585702341,ISIC_7509096_8,0
0.459834866,ISIC_7509096_9,0
0.733622492,ISIC_7549843,0
0.506992057,ISIC_7549843_0,0
0.704023829,ISIC_7549843_1,0
0.495955268,ISIC_7549843_11,0
0.414412625,ISIC_7549843_12,0
0.44889214,ISIC_7549843_13,0
0.252038043,ISIC_7549843_14,0
0.678187709,ISIC_7549843_15,0
0.326275084,ISIC_7549843_16,0
0.434333194,ISIC_7549843_17,0
0.212996446,ISIC_7549843_18,0
0.521352425,ISIC_7549843_19,0
0.518321488,ISIC_7549843_2,0
0.661987876,ISIC_7549843_3,0
0.484270485,ISIC_7549843_4,0
0.590332358,ISIC_7549843_5,0
0.648798077,ISIC_7549843_6,0
0.662270067,ISIC_7549843_7,0
0.555048077,ISIC_7549843_8,0
0.428527383,ISIC_7549843_9,0
0.58264005,ISIC_7553497,0
0.560775502,ISIC_7553497_0,0
0.721498746,ISIC_7553497_1,0
0.724069816,ISIC_7553497_11,0
0.639433528,ISIC_7553497_12,0
0.632671405,ISIC_7553497_13,0
0.588576505,ISIC_7553497_14,0
0.588921405,ISIC_7553497_15,0
0.233941263,ISIC_7553497_16,0
0.480800585,ISIC_7553497_17,0
0.67319189,ISIC_7553497_18,0
0.709751254,ISIC_7553497_19,0
0.619455477,ISIC_7553497_2,0
0.342877299,ISIC_7553497_3,0
0.356333612,ISIC_7553497_4,0
0.583779264,ISIC_7553497_5,0
0.774958194,ISIC_7553497_6,0
0.660043896,ISIC_7553497_7,0
0.664527592,ISIC_7553497_8,0
0.71812291,ISIC_7553497_9,0
0.303145903,ISIC_7559316,0
0.589966555,ISIC_7559316_0,0
0.473108278,ISIC_7559316_1,0
0.497235577,ISIC_7559316_11,0
0.328313127,ISIC_7559316_12,0
0.498317308,ISIC_7559316_13,0
0.250407609,ISIC_7559316_14,0
0.591262542,ISIC_7559316_15,0
0.273024666,ISIC_7559316_16,0
0.445265468,ISIC_7559316_17,0
0.441011706,ISIC_7559316_18,0
0.33374791,ISIC_7559316_19,0
0.470119147,ISIC_7559316_2,0
0.448066472,ISIC_7559316_3,0
0.627445652,ISIC_7559316_4,0
0.331312709,ISIC_7559316_5,0
0.583005853,ISIC_7559316_6,0
0.535859114,ISIC_7559316_7,0
0.634489967,ISIC_7559316_8,0
0.498662207,ISIC_7559316_9,0
0.54576714,ISIC_7564065,0
0.672773829,ISIC_7564065_0,0
0.477727843,ISIC_7564065_1,0
0.215750418,ISIC_7564065_11,0
0.337541806,ISIC_7564065_12,0
0.16448056,ISIC_7564065_13,0
0.43361204,ISIC_7564065_14,0
0.455680393,ISIC_7564065_15,0
0.118091555,ISIC_7564065_16,0
0.444607023,ISIC_7564065_17,0
0.409531773,ISIC_7564065_18,0
0.268034072,ISIC_7564065_19,0
0.404598662,ISIC_7564065_2,0
0.233988294,ISIC_7564065_3,0
0.344972826,ISIC_7564065_4,0
0.619429348,ISIC_7564065_5,0
0.474749164,ISIC_7564065_6,0
0.3340301,ISIC_7564065_7,0
0.660420151,ISIC_7564065_8,0
0.413743729,ISIC_7564065_9,0
0.801849916,ISIC_7565477,0
0.547418478,ISIC_7565477_0,0
0.780497492,ISIC_7565477_1,0
0.518593227,ISIC_7565477_11,0
0.738252508,ISIC_7565477_12,0
0.664329013,ISIC_7565477_13,0
0.646592809,ISIC_7565477_14,0
0.688200251,ISIC_7565477_15,0
0.593875418,ISIC_7565477_16,0
0.655967809,ISIC_7565477_17,0
0.512604515,ISIC_7565477_18,0
0.59624791,ISIC_7565477_19,0
0.740238294,ISIC_7565477_2,0
0.580716973,ISIC_7565477_3,0
0.348463629,ISIC_7565477_4,0
0.566617893,ISIC_7565477_5,0
0.731438127,ISIC_7565477_6,0
0.711496656,ISIC_7565477_7,0
0.621833194,ISIC_7565477_8,0
0.635503763,ISIC_7565477_9,0
0.55430602,ISIC_7575957,0
0.695641722,ISIC_7575957_0,0
0.623097826,ISIC_7575957_1,0
0.483455268,ISIC_7575957_11,0
0.740520485,ISIC_7575957_12,0
0.629974916,ISIC_7575957_13,0
0.511956522,ISIC_7575957_14,0
0.530100334,ISIC_7575957_15,0
0.562766513,ISIC_7575957_16,0
0.549477425,ISIC_7575957_17,0
0.537991221,ISIC_7575957_18,0
0.408497074,ISIC_7575957_19,0
0.650229933,ISIC_7575957_2,0
0.724979097,ISIC_7575957_3,0
0.321117266,ISIC_7575957_4,0
0.476682692,ISIC_7575957_5,0
0.590551839,ISIC_7575957_6,0
0.532305602,ISIC_7575957_7,0
0.712562709,ISIC_7575957_8,0
0.510681438,ISIC_7575957_9,0
0.449310201,ISIC_7576198,0
0.325533027,ISIC_7576198_0,0
0.448479306,ISIC_7576198_1,0
0.768018395,ISIC_7576198_11,0
0.344711538,ISIC_7576198_12,0
0.4378449,ISIC_7576198_13,0
0.625846572,ISIC_7576198_14,0
0.540823579,ISIC_7576198_15,0
0.301787207,ISIC_7576198_16,0
0.342887751,ISIC_7576198_17,0
0.110859114,ISIC_7576198_18,0
0.572941054,ISIC_7576198_19,0
0.564046823,ISIC_7576198_2,0
0.147909699,ISIC_7576198_3,0
0.507869983,ISIC_7576198_4,0
0.380152592,ISIC_7576198_5,0
