image_name,target,y_true
ISIC_7755096_17,0.304208473,1
ISIC_7755096_18,0.384308807,1
ISIC_7755096_19,0.298021182,1
ISIC_7755096_2,0.311956522,1
ISIC_7755096_3,0.724804905,1
ISIC_7755096_4,0.34386845,1
ISIC_7755096_5,0.707636566,1
ISIC_7755096_6,0.27377369,1
ISIC_7755096_7,0.225752508,1
ISIC_7755096_8,0.619648829,1
ISIC_7755096_9,0.585117057,1
ISIC_7779155,0.329570792,0
ISIC_7779155_0,0.56351728,0
ISIC_7779155_1,0.324749164,0
ISIC_7779155_11,0.285033445,0
ISIC_7779155_12,0.331410256,0
ISIC_7779155_13,0.526086957,0
ISIC_7779155_14,0.222240803,0
ISIC_7779155_15,0.618701226,0
ISIC_7779155_16,0.550752508,0
ISIC_7779155_17,0.444537347,0
ISIC_7779155_18,0.341081382,0
ISIC_7779155_19,0.564659978,0
ISIC_7779155_2,0.60164437,0
ISIC_7779155_3,0.225334448,0
ISIC_7779155_4,0.208556299,0
ISIC_7779155_5,0.357608696,0
ISIC_7779155_6,0.300362319,0
ISIC_7779155_7,0.375613155,0
ISIC_7779155_8,0.473299889,0
ISIC_7779155_9,0.809392419,0
ISIC_7783047,0.229654404,0
ISIC_7783047_0,0.538740245,0
ISIC_7783047_1,0.476031215,0
ISIC_7783047_11,0.349219621,0
ISIC_7783047_12,0.359364548,0
ISIC_7783047_13,0.755629877,0
ISIC_7783047_14,0.328232999,0
ISIC_7783047_15,0.201700111,0
ISIC_7783047_16,0.333026756,0
ISIC_7783047_17,0.341248606,0
ISIC_7783047_18,0.184476031,0
ISIC_7783047_19,0.550891862,0
ISIC_7783047_2,0.153232999,0
ISIC_7783047_3,0.330295429,0
ISIC_7783047_4,0.318812709,0
ISIC_7783047_5,0.511956522,0
ISIC_7783047_6,0.312068004,0
ISIC_7783047_7,0.200529543,0
ISIC_7783047_8,0.601616499,0
ISIC_7783047_9,0.848439242,0
ISIC_7809510,0.584113712,1
ISIC_7809510_0,0.421934225,1
ISIC_7809510_1,0.672073579,1
ISIC_7809510_11,0.559280936,1
ISIC_7809510_12,0.699136009,1
ISIC_7809510_13,0.872324415,1
ISIC_7809510_14,0.754124861,1
ISIC_7809510_15,0.6696767,1
ISIC_7809510_16,0.243338907,1
ISIC_7809510_17,0.800167224,1
ISIC_7809510_18,0.719593088,1
ISIC_7809510_19,0.536705686,1
ISIC_7809510_2,0.786984392,1
ISIC_7809510_3,0.544230769,1
ISIC_7809510_4,0.602814939,1
ISIC_7809510_5,0.699136009,1
ISIC_7809510_6,0.509476031,1
ISIC_7809510_7,0.610953177,1
ISIC_7809510_8,0.668115942,1
ISIC_7809510_9,0.704403567,1
ISIC_7856735,0.399916388,0
ISIC_7856735_0,0.519314381,0
ISIC_7856735_1,0.284197324,0
ISIC_7856735_11,0.34919175,0
ISIC_7856735_12,0.453623188,0
ISIC_7856735_13,0.570986622,0
ISIC_7856735_14,0.45735786,0
ISIC_7856735_15,0.250613155,0
ISIC_7856735_16,0.435730212,0
ISIC_7856735_17,0.435033445,0
ISIC_7856735_18,0.471989967,0
ISIC_7856735_19,0.354654404,0
ISIC_7856735_2,0.34506689,0
ISIC_7856735_3,0.608779264,0
ISIC_7856735_4,0.360869565,0
ISIC_7856735_5,0.206884058,0
ISIC_7856735_6,0.448717949,0
ISIC_7856735_7,0.273383501,0
ISIC_7856735_8,0.774804905,0
ISIC_7856735_9,0.400585284,0
ISIC_7859727,0.110841695,0
ISIC_7859727_0,0.644342252,0
ISIC_7859727_1,0.147268673,0
ISIC_7859727_11,0.253205128,0
ISIC_7859727_12,0.124498328,0
ISIC_7859727_13,0.476198439,0
ISIC_7859727_14,0.12254738,0
ISIC_7859727_15,0.33812709,0
ISIC_7859727_16,0.251059086,0
ISIC_7859727_17,0.264966555,0
ISIC_7859727_18,0.472798216,0
ISIC_7859727_19,0.359085842,0
ISIC_7859727_2,0.394843924,0
ISIC_7859727_3,0.250195095,0
ISIC_7859727_4,0.138768116,0
ISIC_7859727_5,0.528511706,0
ISIC_7859727_6,0.151309922,0
ISIC_7859727_7,0.138823857,0
ISIC_7859727_8,0.581800446,0
ISIC_7859727_9,0.314604236,0
ISIC_7944238,0.221237458,0
ISIC_7944238_0,0.526978818,0
ISIC_7944238_1,0.379347826,0
ISIC_7944238_11,0.491499443,0
ISIC_7944238_12,0.375668896,0
ISIC_7944238_13,0.471571906,0
ISIC_7944238_14,0.471098105,0
ISIC_7944238_15,0.170930881,0
ISIC_7944238_16,0.522491639,0
ISIC_7944238_17,0.447240803,0
ISIC_7944238_18,0.379431438,0
ISIC_7944238_19,0.382887402,0
ISIC_7944238_2,0.421516165,0
ISIC_7944238_3,0.456103679,0
ISIC_7944238_4,0.404069119,0
ISIC_7944238_5,0.064632107,0
ISIC_7944238_6,0.264437012,0
ISIC_7944238_7,0.337402453,0
ISIC_7944238_8,0.755351171,0
ISIC_7944238_9,0.328929766,0
ISIC_7976038,0.65490524,0
ISIC_7976038_0,0.575724638,0
ISIC_7976038_1,0.669843924,0
ISIC_7976038_11,0.684866221,0
ISIC_7976038_12,0.79835563,0
ISIC_7976038_13,0.938043478,0
ISIC_7976038_14,0.822185061,0
ISIC_7976038_15,0.62828874,0
ISIC_7976038_16,0.824972129,0
ISIC_7976038_17,0.847798216,0
ISIC_7976038_18,0.830908584,0
ISIC_7976038_19,0.796683389,0
ISIC_7976038_2,0.79671126,0
ISIC_7976038_3,0.757552954,0
ISIC_7976038_4,0.787625418,0
ISIC_7976038_5,0.688015608,0
ISIC_7976038_6,0.623801561,0
ISIC_7976038_7,0.812012263,0
ISIC_7976038_8,0.538015608,0
ISIC_7976038_9,0.882218506,0
ISIC_7988442,0.742084727,0
ISIC_7988442_0,0.678232999,0
ISIC_7988442_1,0.659448161,0
ISIC_7988442_11,0.766638796,0
ISIC_7988442_12,0.834949833,0
ISIC_7988442_13,0.834503902,0
ISIC_7988442_14,0.642753623,0
ISIC_7988442_15,0.530546265,0
ISIC_7988442_16,0.666137124,0
ISIC_7988442_17,0.613154961,0
ISIC_7988442_18,0.667502787,0
ISIC_7988442_19,0.806521739,0
ISIC_7988442_2,0.866750279,0
ISIC_7988442_3,0.749386845,0
ISIC_7988442_4,0.746822742,0
ISIC_7988442_5,0.946042363,0
ISIC_7988442_6,0.590050167,0
ISIC_7988442_7,0.753595318,0
ISIC_7988442_8,0.615830546,0
ISIC_7988442_9,0.938907469,0
ISIC_8003201,0.616833891,0
ISIC_8003201_0,0.725334448,0
ISIC_8003201_1,0.354459309,0
ISIC_8003201_11,0.193088071,0
ISIC_8003201_12,0.524777035,0
ISIC_8003201_13,0.181995541,0
ISIC_8003201_14,0.446209588,0
ISIC_8003201_15,0.601532887,0
ISIC_8003201_16,0.343060201,0
ISIC_8003201_17,0.361789298,0
ISIC_8003201_18,0.445178372,0
ISIC_8003201_19,0.498522854,0
ISIC_8003201_2,0.533361204,0
ISIC_8003201_3,0.508528428,0
ISIC_8003201_4,0.627926421,0
ISIC_8003201_5,0.355295429,0
ISIC_8003201_6,0.494230769,0
ISIC_8003201_7,0.68567447,0
ISIC_8003201_8,0.604292085,0
ISIC_8003201_9,0.531465998,0
ISIC_8044265,0.357859532,0
ISIC_8044265_0,0.557023411,0
ISIC_8044265_1,0.294342252,0
ISIC_8044265_11,0.419202899,0
ISIC_8044265_12,0.333416945,0
ISIC_8044265_13,0.326142698,0
ISIC_8044265_14,0.31190078,0
ISIC_8044265_15,0.054264214,0
ISIC_8044265_16,0.388991081,0
ISIC_8044265_17,0.513238573,0
ISIC_8044265_18,0.800668896,0
ISIC_8044265_19,0.369648829,0
ISIC_8044265_2,0.405490524,0
ISIC_8044265_3,0.428595318,0
ISIC_8044265_4,0.319119287,0
ISIC_8044265_5,0.525306577,0
ISIC_8044265_6,0.310785953,0
ISIC_8044265_7,0.349386845,0
ISIC_8044265_8,0.677396878,0
ISIC_8044265_9,0.35942029,0
ISIC_8069559,0.621767001,0
ISIC_8069559_0,0.786845039,0
ISIC_8069559_1,0.539241918,0
ISIC_8069559_11,0.711176143,0
ISIC_8069559_12,0.548132664,0
ISIC_8069559_13,0.438461538,0
ISIC_8069559_14,0.851031215,0
ISIC_8069559_15,0.797296544,0
ISIC_8069559_16,0.711092531,0
ISIC_8069559_17,0.445791527,0
ISIC_8069559_18,0.396571906,0
ISIC_8069559_19,0.537207358,0
ISIC_8069559_2,0.572826087,0
ISIC_8069559_3,0.314632107,0
ISIC_8069559_4,0.609587514,0
ISIC_8069559_5,0.485061315,0
ISIC_8069559_6,0.4712932,0
ISIC_8069559_7,0.696042363,0
ISIC_8069559_8,0.69264214,0
ISIC_8069559_9,0.526114827,0
ISIC_8071637,0.400111483,1
ISIC_8071637_0,0.40041806,1
ISIC_8071637_1,0.404542921,1
ISIC_8071637_11,0.358862876,1
ISIC_8071637_12,0.241527313,1
ISIC_8071637_13,0.410284281,1
ISIC_8071637_14,0.468311037,1
ISIC_8071637_15,0.306075808,1
ISIC_8071637_16,0.465189521,1
ISIC_8071637_17,0.520930881,1
ISIC_8071637_18,0.346432553,1
ISIC_8071637_19,0.510200669,1
ISIC_8071637_2,0.582943144,1
ISIC_8071637_3,0.372352285,1
ISIC_8071637_4,0.401560758,1
ISIC_8071637_5,0.272352285,1
ISIC_8071637_6,0.66190078,1
ISIC_8071637_7,0.394230769,1
ISIC_8071637_8,0.362068004,1
ISIC_8071637_9,0.592419175,1
ISIC_8082800,0.201309922,0
ISIC_8082800_0,0.1606466,0
ISIC_8082800_1,0.129041249,0
ISIC_8082800_11,0.143478261,0
ISIC_8082800_12,0.194593088,0
ISIC_8082800_13,0.167279822,0
ISIC_8082800_14,0.388405797,0
ISIC_8082800_15,0.156633222,0
ISIC_8082800_16,0.128874025,0
ISIC_8082800_17,0.117084727,0
ISIC_8082800_18,0.100641026,0
ISIC_8082800_19,0.326950948,0
ISIC_8082800_2,0.335144928,0
ISIC_8082800_3,0.344370123,0
ISIC_8082800_4,0.156884058,0
ISIC_8082800_5,0.555797101,0
ISIC_8082800_6,0.443506132,0
ISIC_8082800_7,0.040022297,0
ISIC_8082800_8,0.101170569,0
ISIC_8082800_9,0.112764771,0
ISIC_8088770,0.175752508,0
ISIC_8088770_0,0.786733556,0
ISIC_8088770_1,0.345289855,0
ISIC_8088770_11,0.357469342,0
ISIC_8088770_12,0.50654961,0
ISIC_8088770_13,0.47006689,0
ISIC_8088770_14,0.393115942,0
ISIC_8088770_15,0.698272018,0
ISIC_8088770_16,0.341109253,0
ISIC_8088770_17,0.264910814,0
ISIC_8088770_18,0.25738573,0
ISIC_8088770_19,0.395457079,0
ISIC_8088770_2,0.376532887,0
ISIC_8088770_3,0.680992196,0
ISIC_8088770_4,0.386705686,0
ISIC_8088770_5,0.500111483,0
ISIC_8088770_6,0.610535117,0
ISIC_8088770_7,0.470540691,0
ISIC_8088770_8,0.67867893,0
ISIC_8088770_9,0.50367893,0
ISIC_8141769,0.352313266,0
ISIC_8141769_0,0.782636566,0
ISIC_8141769_1,0.555434783,0
ISIC_8141769_11,0.578651059,0
ISIC_8141769_12,0.772045708,0
ISIC_8141769_13,0.774888517,0
ISIC_8141769_14,0.659392419,0
ISIC_8141769_15,0.746348941,0
ISIC_8141769_16,0.462402453,0
ISIC_8141769_17,0.444370123,0
ISIC_8141769_18,0.728428094,0
ISIC_8141769_19,0.599777035,0
ISIC_8141769_2,0.63687291,0
ISIC_8141769_3,0.759810479,0
ISIC_8141769_4,0.567028986,0
ISIC_8141769_5,0.874358974,0
ISIC_8141769_6,0.455908584,0
ISIC_8141769_7,0.610869565,0
ISIC_8141769_8,0.800250836,0
ISIC_8141769_9,0.776532887,0
ISIC_8152488,0.36312709,0
ISIC_8152488_0,0.662959866,0
ISIC_8152488_1,0.376560758,0
ISIC_8152488_11,0.39590301,0
ISIC_8152488_12,0.255044593,0
ISIC_8152488_13,0.578372352,0
ISIC_8152488_14,0.398578595,0
ISIC_8152488_15,0.471014493,0
ISIC_8152488_16,0.262904125,0
ISIC_8152488_17,0.564297659,0
ISIC_8152488_18,0.445819398,0
ISIC_8152488_19,0.357720178,0
ISIC_8152488_2,0.338573021,0
ISIC_8152488_3,0.565105909,0
ISIC_8152488_4,0.395178372,0
ISIC_8152488_5,0.528455964,0
ISIC_8152488_6,0.458026756,0
ISIC_8152488_7,0.260340022,0
ISIC_8152488_8,0.706688963,0
ISIC_8152488_9,0.409503902,0
ISIC_8172822,0.811287625,1
ISIC_8172822_0,0.702703456,1
ISIC_8172822_1,0.886789298,1
ISIC_8172822_11,0.707552954,1
ISIC_8172822_12,0.816778149,1
ISIC_8172822_13,0.314492754,1
ISIC_8172822_14,0.798829431,1
ISIC_8172822_15,0.728846154,1
ISIC_8172822_16,0.725641026,1
ISIC_8172822_17,0.372185061,1
ISIC_8172822_18,0.432162765,1
ISIC_8172822_19,0.810089186,1
ISIC_8172822_2,0.603149387,1
ISIC_8172822_3,0.536649944,1
ISIC_8172822_4,0.888015608,1
ISIC_8172822_5,0.540719064,1
ISIC_8172822_6,0.652536232,1
ISIC_8172822_7,0.744509476,1
ISIC_8172822_8,0.802926421,1
ISIC_8172822_9,0.329459309,1
ISIC_8176952,0.351978818,0
ISIC_8176952_0,0.582162765,0
ISIC_8176952_1,0.201867336,0
ISIC_8176952_11,0.279738016,0
ISIC_8176952_12,0.360395764,0
ISIC_8176952_13,0.16025641,0
ISIC_8176952_14,0.368311037,0
ISIC_8176952_15,0.623411371,0
ISIC_8176952_16,0.216833891,0
ISIC_8176952_17,0.199414716,0
ISIC_8176952_18,0.413879599,0
ISIC_8176952_19,0.237179487,0
ISIC_8176952_2,0.214158305,0
ISIC_8176952_3,0.307441472,0
ISIC_8176952_4,0.411622074,0
ISIC_8176952_5,0.234476031,0
ISIC_8176952_6,0.387151616,0
ISIC_8176952_7,0.291332219,0
ISIC_8176952_8,0.831939799,0
ISIC_8176952_9,0.306800446,0
ISIC_8191057,0.324136009,1
ISIC_8191057_0,0.613294314,1
ISIC_8191057_1,0.178567447,1
ISIC_8191057_11,0.29264214,1
ISIC_8191057_12,0.463210702,1
ISIC_8191057_13,0.895345596,1
ISIC_8191057_14,0.225585284,1
ISIC_8191057_15,0.196934225,1
ISIC_8191057_16,0.299944259,1
ISIC_8191057_17,0.345680045,1
ISIC_8191057_18,0.434225195,1
ISIC_8191057_19,0.339715719,1
ISIC_8191057_2,0.36886845,1
ISIC_8191057_3,0.703344482,1
ISIC_8191057_4,0.488768116,1
ISIC_8191057_5,0.751616499,1
ISIC_8191057_6,0.663879599,1
ISIC_8191057_7,0.34506689,1
ISIC_8191057_8,0.53809922,1
ISIC_8191057_9,0.833026756,1
ISIC_8233338,0.332051282,0
ISIC_8233338_0,0.663350056,0
ISIC_8233338_1,0.34057971,0
ISIC_8233338_11,0.147770346,0
ISIC_8233338_12,0.284643255,0
ISIC_8233338_13,0.217892977,0
ISIC_8233338_14,0.173244147,0
ISIC_8233338_15,0.425557414,0
ISIC_8233338_16,0.235061315,0
ISIC_8233338_17,0.31884058,0
ISIC_8233338_18,0.242140468,0
ISIC_8233338_19,0.345875139,0
ISIC_8233338_2,0.280406912,0
ISIC_8233338_3,0.117586399,0
ISIC_8233338_4,0.321571906,0
ISIC_8233338_5,0.390942029,0
ISIC_8233338_6,0.141666667,0
ISIC_8233338_7,0.408416945,0
ISIC_8233338_8,0.762820513,0
ISIC_8233338_9,0.143784838,0
ISIC_8245615,0.705072464,0
ISIC_8245615_0,0.616722408,0
ISIC_8245615_1,0.447435897,0
ISIC_8245615_11,0.559587514,0
ISIC_8245615_12,0.352619844,0
ISIC_8245615_13,0.472742475,0
ISIC_8245615_14,0.267168339,0
ISIC_8245615_15,0.422157191,0
ISIC_8245615_16,0.662625418,0
ISIC_8245615_17,0.541164994,0
ISIC_8245615_18,0.378093645,0
ISIC_8245615_19,0.710395764,0
ISIC_8245615_2,0.614604236,0
ISIC_8245615_3,0.201923077,0
ISIC_8245615_4,0.855713489,0
ISIC_8245615_5,0.077006689,0
ISIC_8245615_6,0.603316611,0
ISIC_8245615_7,0.65451505,0
ISIC_8245615_8,0.579041249,0
ISIC_8245615_9,0.303957637,0
ISIC_8256480,0.332748049,1
ISIC_8256480_0,0.230713489,1
ISIC_8256480_1,0.318171683,1
ISIC_8256480_11,0.240914158,1
ISIC_8256480_12,0.437207358,1
ISIC_8256480_13,0.627619844,1
ISIC_8256480_14,0.527201784,1
ISIC_8256480_15,0.341164994,1
ISIC_8256480_16,0.337681159,1
ISIC_8256480_17,0.360061315,1
ISIC_8256480_18,0.401560758,1
ISIC_8256480_19,0.307051282,1
ISIC_8256480_2,0.260479376,1
ISIC_8256480_3,0.478567447,1
ISIC_8256480_4,0.349275362,1
ISIC_8256480_5,0.451031215,1
ISIC_8256480_6,0.253400223,1
ISIC_8256480_7,0.30654961,1
ISIC_8256480_8,0.314966555,1
ISIC_8256480_9,0.554960981,1
ISIC_8278458,0.36680602,1
ISIC_8278458_0,0.799777035,1
ISIC_8278458_1,0.290802676,1
ISIC_8278458_11,0.321655518,1
ISIC_8278458_12,0.719175028,1
ISIC_8278458_13,0.579459309,1
ISIC_8278458_14,0.375195095,1
ISIC_8278458_15,0.627982163,1
ISIC_8278458_16,0.591583055,1
ISIC_8278458_17,0.569091416,1
ISIC_8278458_18,0.294565217,1
ISIC_8278458_19,0.557971014,1
ISIC_8278458_2,0.575,1
ISIC_8278458_3,0.64425864,1
ISIC_8278458_4,0.611538462,1
ISIC_8278458_5,0.918199554,1
ISIC_8278458_6,0.579459309,1
ISIC_8278458_7,0.582051282,1
ISIC_8278458_8,0.50574136,1
ISIC_8278458_9,0.370011148,1
ISIC_8289408,0.485535117,0
ISIC_8289408_0,0.758639911,0
ISIC_8289408_1,0.377090301,0
ISIC_8289408_11,0.571850613,0
ISIC_8289408_12,0.47212932,0
ISIC_8289408_13,0.374637681,0
ISIC_8289408_14,0.419788183,0
ISIC_8289408_15,0.314994426,0
ISIC_8289408_16,0.519147157,0
ISIC_8289408_17,0.391192865,0
ISIC_8289408_18,0.431103679,0
ISIC_8289408_19,0.189548495,0
ISIC_8289408_2,0.364130435,0
ISIC_8289408_3,0.40735786,0
ISIC_8289408_4,0.480156076,0
ISIC_8289408_5,0.55819398,0
ISIC_8289408_6,0.399693423,0
ISIC_8289408_7,0.510423634,0
ISIC_8289408_8,0.804124861,0
ISIC_8289408_9,0.512346711,0
ISIC_8308321,0.638433668,1
ISIC_8308321_0,0.523940914,1
ISIC_8308321_1,0.539576366,1
ISIC_8308321_11,0.658110368,1
ISIC_8308321_12,0.599052397,1
ISIC_8308321_13,0.299331104,1
ISIC_8308321_14,0.501532887,1
ISIC_8308321_15,0.462904125,1
ISIC_8308321_16,0.490301003,1
ISIC_8308321_17,0.590914158,1
ISIC_8308321_18,0.508751394,1
ISIC_8308321_19,0.561622074,1
ISIC_8308321_2,0.641025641,1
ISIC_8308321_3,0.37541806,1
ISIC_8308321_4,0.510423634,1
ISIC_8308321_5,0.699665552,1
ISIC_8308321_6,0.546376812,1
ISIC_8308321_7,0.628093645,1
ISIC_8308321_8,0.373494983,1
ISIC_8308321_9,0.27583612,1
ISIC_8320240,0.909308807,0
ISIC_8320240_0,0.784113712,0
ISIC_8320240_1,0.791583055,0
ISIC_8320240_11,0.584085842,0
ISIC_8320240_12,0.84671126,0
ISIC_8320240_13,0.985172798,0
ISIC_8320240_14,0.914827202,0
ISIC_8320240_15,0.831103679,0
ISIC_8320240_16,0.864158305,0
ISIC_8320240_17,0.609977703,0
ISIC_8320240_18,0.933082497,0
ISIC_8320240_19,0.823132664,0
ISIC_8320240_2,0.595122631,0
ISIC_8320240_3,0.608249721,0
ISIC_8320240_4,0.80654961,0
ISIC_8320240_5,0.918589744,0
ISIC_8320240_6,0.858890747,0
ISIC_8320240_7,0.828372352,0
ISIC_8320240_8,0.666610925,0
ISIC_8320240_9,0.922798216,0
ISIC_8374889,0.522714604,0
ISIC_8374889_0,0.453929766,0
ISIC_8374889_1,0.596962096,0
ISIC_8374889_11,0.419147157,0
ISIC_8374889_12,0.501616499,0
ISIC_8374889_13,0.756605351,0
ISIC_8374889_14,0.412848384,0
ISIC_8374889_15,0.14673913,0
ISIC_8374889_16,0.467084727,0
ISIC_8374889_17,0.281326644,0
ISIC_8374889_18,0.530156076,0
ISIC_8374889_19,0.540914158,0
ISIC_8374889_2,0.48687291,0
ISIC_8374889_3,0.888405797,0
ISIC_8374889_4,0.552424749,0
ISIC_8374889_5,0.386176143,0
ISIC_8374889_6,0.36106466,0
ISIC_8374889_7,0.380574136,0
ISIC_8374889_8,0.52006689,0
ISIC_8374889_9,0.668143813,0
ISIC_8387580,0.697380156,0
ISIC_8387580_0,0.530072464,0
ISIC_8387580_1,0.764966555,0
ISIC_8387580_11,0.719453735,0
ISIC_8387580_12,0.817865106,0
ISIC_8387580_13,0.835479376,0
ISIC_8387580_14,0.781410256,0
ISIC_8387580_15,0.66474359,0
ISIC_8387580_16,0.577982163,0
ISIC_8387580_17,0.780992196,0
ISIC_8387580_18,0.96719621,0
ISIC_8387580_19,0.638768116,0
ISIC_8387580_2,0.724665552,0
ISIC_8387580_3,0.877090301,0
ISIC_8387580_4,0.826560758,0
ISIC_8387580_5,0.808500557,0
ISIC_8387580_6,0.600501672,0
ISIC_8387580_7,0.869425864,0
ISIC_8387580_8,0.396042363,0
ISIC_8387580_9,0.825919732,0
ISIC_8425957,0.34509476,0
ISIC_8425957_0,0.661984392,0
ISIC_8425957_1,0.481438127,0
ISIC_8425957_11,0.557497213,0
ISIC_8425957_12,0.601839465,0
ISIC_8425957_13,0.563600892,0
ISIC_8425957_14,0.333556299,0
ISIC_8425957_15,0.279570792,0
ISIC_8425957_16,0.349498328,0
ISIC_8425957_17,0.510395764,0
ISIC_8425957_18,0.445540691,0
ISIC_8425957_19,0.225641026,0
ISIC_8425957_2,0.306744705,0
ISIC_8425957_3,0.522185061,0
ISIC_8425957_4,0.401616499,0
ISIC_8425957_5,0.717447046,0
ISIC_8425957_6,0.511399108,0
ISIC_8425957_7,0.384280936,0
ISIC_8425957_8,0.541443701,0
ISIC_8425957_9,0.628149387,0
ISIC_8430738,0.434113712,0
ISIC_8430738_0,0.372157191,0
ISIC_8430738_1,0.405128205,0
ISIC_8430738_11,0.29673913,0
ISIC_8430738_12,0.173940914,0
ISIC_8430738_13,0.469816054,0
ISIC_8430738_14,0.286120401,0
ISIC_8430738_15,0.30080825,0
ISIC_8430738_16,0.372101449,0
ISIC_8430738_17,0.566945373,0
ISIC_8430738_18,0.37460981,0
ISIC_8430738_19,0.310562988,0
ISIC_8430738_2,0.532831661,0
ISIC_8430738_3,0.577396878,0
ISIC_8430738_4,0.458835006,0
ISIC_8430738_5,0.774665552,0
ISIC_8430738_6,0.177146042,0
ISIC_8430738_7,0.15696767,0
ISIC_8430738_8,0.493143813,0
ISIC_8430738_9,0.805908584,0
ISIC_8438639,0.429877369,0
ISIC_8438639_0,0.592001115,0
ISIC_8438639_1,0.418366778,0
ISIC_8438639_11,0.404487179,0
ISIC_8438639_12,0.481493868,0
ISIC_8438639_13,0.370930881,0
ISIC_8438639_14,0.598996656,0
ISIC_8438639_15,0.439520624,0
ISIC_8438639_16,0.307971014,0
ISIC_8438639_17,0.677173913,0
ISIC_8438639_18,0.66842252,0
ISIC_8438639_19,0.364102564,0
ISIC_8438639_2,0.448662207,0
ISIC_8438639_3,0.374219621,0
ISIC_8438639_4,0.445373467,0
ISIC_8438639_5,0.654738016,0
ISIC_8438639_6,0.497324415,0
ISIC_8438639_7,0.322993311,0
ISIC_8438639_8,0.51842252,0
ISIC_8438639_9,0.491750279,0
ISIC_8457787,0.333082497,0
ISIC_8457787_0,0.847603122,0
ISIC_8457787_1,0.221014493,0
ISIC_8457787_11,0.28238573,0
ISIC_8457787_12,0.377926421,0
ISIC_8457787_13,0.256884058,0
ISIC_8457787_14,0.269565217,0
ISIC_8457787_15,0.607859532,0
ISIC_8457787_16,0.32993311,0
ISIC_8457787_17,0.302982163,0
ISIC_8457787_18,0.499052397,0
ISIC_8457787_19,0.29425864,0
ISIC_8457787_2,0.385312152,0
ISIC_8457787_3,0.306605351,0
ISIC_8457787_4,0.308416945,0
ISIC_8457787_5,0.417056856,0
ISIC_8457787_6,0.418784838,0
ISIC_8457787_7,0.443784838,0
ISIC_8457787_8,0.853121516,0
ISIC_8457787_9,0.58525641,0
ISIC_8460948,0.350863991,0
ISIC_8460948_0,0.788405797,0
ISIC_8460948_1,0.376672241,0
ISIC_8460948_11,0.352173913,0
ISIC_8460948_12,0.396237458,0
ISIC_8460948_13,0.590189521,0
ISIC_8460948_14,0.337653289,0
ISIC_8460948_15,0.28687291,0
ISIC_8460948_16,0.330434783,0
ISIC_8460948_17,0.248160535,0
ISIC_8460948_18,0.361315496,0
ISIC_8460948_19,0.260312152,0
ISIC_8460948_2,0.297630992,0
ISIC_8460948_3,0.884726867,0
ISIC_8460948_4,0.24754738,0
ISIC_8460948_5,0.774414716,0
ISIC_8460948_6,0.335562988,0
ISIC_8460948_7,0.159448161,0
ISIC_8460948_8,0.80367893,0
ISIC_8460948_9,0.631688963,0
ISIC_8476096,0.073745819,0
ISIC_8476096_0,0.54673913,0
ISIC_8476096_1,0.070011148,0
ISIC_8476096_11,0.426031215,0
ISIC_8476096_12,0.012207358,0
ISIC_8476096_13,0.061845039,0
ISIC_8476096_14,0.288015608,0
ISIC_8476096_15,0.397742475,0
ISIC_8476096_16,0.320763657,0
ISIC_8476096_17,0.071599777,0
ISIC_8476096_18,0.226532887,0
ISIC_8476096_19,0.062318841,0
ISIC_8476096_2,0.332971014,0
ISIC_8476096_3,0.180685619,0
ISIC_8476096_4,0.138628763,0
ISIC_8476096_5,0.248550725,0
ISIC_8476096_6,0.053232999,0
ISIC_8476096_7,0.349442586,0
ISIC_8476096_8,0.966889632,0
ISIC_8476096_9,0.134698997,0
ISIC_8481515,0.193729097,0
ISIC_8481515_0,0.518366778,0
ISIC_8481515_1,0.306884058,0
ISIC_8481515_11,0.184308807,0
ISIC_8481515_12,0.460758082,0
ISIC_8481515_13,0.045206243,0
ISIC_8481515_14,0.132608696,0
ISIC_8481515_15,0.398913043,0
ISIC_8481515_16,0.183138239,0
ISIC_8481515_17,0.35039019,0
ISIC_8481515_18,0.238350056,0
ISIC_8481515_19,0.484894091,0
ISIC_8481515_2,0.180490524,0
ISIC_8481515_3,0.030852843,0
ISIC_8481515_4,0.241053512,0
ISIC_8481515_5,0.137904125,0
ISIC_8481515_6,0.488015608,0
ISIC_8481515_7,0.52009476,0
ISIC_8481515_8,0.552759197,0
ISIC_8481515_9,0.04835563,0
ISIC_8482289,0.932023411,0
ISIC_8482289_0,0.64673913,0
ISIC_8482289_1,0.906438127,0
ISIC_8482289_11,0.922686734,0
ISIC_8482289_12,0.742001115,0
ISIC_8482289_13,0.676783724,0
ISIC_8482289_14,0.81599777,0
ISIC_8482289_15,0.628400223,0
ISIC_8482289_16,0.86312709,0
ISIC_8482289_17,0.947853958,0
ISIC_8482289_18,0.903539576,0
ISIC_8482289_19,0.779347826,0
ISIC_8482289_2,0.932023411,0
ISIC_8482289_3,0.860340022,0
ISIC_8482289_4,0.701086957,0
ISIC_8482289_5,0.576282051,0
ISIC_8482289_6,0.42622631,0
ISIC_8482289_7,0.927564103,0
ISIC_8482289_8,0.605490524,0
ISIC_8482289_9,0.439827202,0
ISIC_8510848,0.54916388,0
ISIC_8510848_0,0.788043478,0
ISIC_8510848_1,0.991081382,0
ISIC_8510848_11,0.977229654,0
ISIC_8510848_12,0.662151616,0
ISIC_8510848_13,0.864827202,0
ISIC_8510848_14,0.631410256,0
ISIC_8510848_15,0.989548495,0
ISIC_8510848_16,0.787876254,0
